user_id,item_id,timestamp
8490,10334,1512691200
8491,3578,1508198400
8492,17349,1478217600
8493,11333,1518652800
8494,22934,1520985600
8495,403,1423440000
8496,5304,1501545600
8497,22935,1429833600
8498,1903,1506988800
8499,27,1408233600
8500,5820,1447891200
8501,4383,1533513600
8502,7843,1530316800
8503,14926,1518220800
8504,11492,1532736000
8505,13845,1486512000
8506,21296,1484611200
8507,2362,1518652800
8508,16968,1516838400
8509,18639,1388707200
8510,4701,1518048000
8511,11233,1438041600
8512,4762,1518998400
8513,520,1514419200
8514,1756,1495584000
8515,15018,1515888000
8516,4498,1527724800
8517,771,1515801600
8518,14371,1431907200
8519,22962,1506038400
8520,22964,1533600000
8521,234,1522540800
8522,3732,1514851200
8523,22968,1522800000
8524,8358,1518825600
8525,22973,1511740800
8526,18551,1463270400
8527,22976,1519862400
8528,14245,1531699200
8529,8358,1526774400
8530,9419,1519862400
8531,16562,1520294400
8532,15469,1525132800
8533,91,1483747200
8534,15589,1452470400
8535,9369,1524614400
8536,2003,1414886400
8537,1580,1526947200
8538,1733,1492992000
8539,1071,1493769600
8540,2884,1519171200
8541,23000,1441411200
8542,4514,1522713600
8543,265,1527724800
8544,5702,1523145600
8545,23004,1497052800
8546,9137,1525910400
8547,18169,1472515200
8548,20071,1460851200
8549,6153,1503532800
8550,23008,1495152000
8551,5338,1473379200
8552,3682,1523232000
8553,23013,1506384000
8554,10928,1527379200
8555,1517,1502755200
8556,5085,1500681600
8557,222,1455062400
8558,18996,1525305600
8559,10819,1501027200
8560,263,1497830400
8561,2524,1410393600
8562,5762,1455926400
8563,2884,1528243200
8564,23022,1525219200
8565,17086,1533772800
8566,1493,1527292800
8567,7917,1460246400
8568,22234,1534204800
8569,7650,1483488000
8570,2922,1473206400
8571,23025,1516060800
8572,14788,1451433600
8573,18483,1474848000
8574,12983,1494201600
8575,5063,1522454400
8576,5252,1537401600
8577,23033,1529020800
8578,806,1439856000
8579,1558,1518220800
8580,16673,1532304000
8581,1564,1436832000
8582,291,1392854400
8583,8099,1501632000
8584,2578,1470182400
8585,23039,1523232000
8586,16120,1519257600
8587,5875,1386547200
8588,4043,1515715200
8589,15224,1498521600
8590,9841,1459123200
8591,5165,1519603200
8592,17432,1477612800
8593,9642,1487376000
8594,1493,1483401600
8595,93,1518652800
8596,5553,1525392000
8597,8892,1519257600
8598,16985,1492819200
8599,17307,1534032000
8600,4539,1489968000
8601,2918,1493164800
8602,23063,1528243200
8603,5875,1484438400
8604,1462,1512259200
8605,6436,1501891200
8606,10257,1527811200
8607,133,1502323200
8608,92,1508889600
8609,477,1464220800
8610,23069,1478995200
8611,23071,1532736000
8612,23072,1531094400
8613,990,1529798400
8614,800,1522022400
8615,4553,1525651200
8616,17031,1492214400
8617,4905,1486684800
8618,256,1502582400
8619,10814,1530662400
8620,23079,1479427200
8621,15906,1534291200
8622,7967,1517356800
8623,233,1507766400
8624,6029,1528243200
8625,10401,1515110400
8626,6137,1470960000
8627,859,1522800000
8628,23092,1487289600
8629,10602,1470009600
8630,6931,1511740800
8631,366,1520380800
8632,3702,1460332800
8633,4761,1502582400
8634,846,1489708800
8635,23103,1501891200
8636,21127,1534118400
8637,16643,1533168000
8638,1379,1508889600
8639,3948,1512172800
8640,23108,1507852800
8641,234,1522800000
8642,12965,1519776000
8643,226,1519689600
8644,3806,1515024000
8645,6225,1482624000
8646,1338,1508976000
8647,2549,1517616000
8648,15083,1526169600
8649,3436,1478131200
8650,34,1438128000
8651,6944,1512086400
8652,23120,1432598400
8653,2721,1510272000
8654,394,1458950400
8655,17995,1520380800
8656,6395,1456876800
8657,5069,1525305600
8658,4585,1528502400
8659,667,1530144000
8660,6777,1531440000
8661,9416,1522540800
8662,9240,1473724800
8663,16689,1388448000
8664,23148,1479254400
8665,6556,1482537600
8666,23150,1442275200
8667,2760,1493424000
8668,9167,1511827200
8669,6472,1526601600
8670,19389,1393632000
8671,23151,1537315200
8672,23155,1509235200
8673,23158,1522281600
8674,5187,1529712000
8675,2696,1524873600
8676,11532,1435363200
8677,23164,1523404800
8678,15409,1454284800
8679,7701,1500422400
8680,13599,1416960000
8681,201,1442534400
8682,6995,1521072000
8683,23176,1459036800
8684,135,1523232000
8685,1167,1523836800
8686,23184,1523404800
8687,23187,1497139200
8688,18402,1477785600
8689,3926,1488758400
8690,23192,1524441600
8691,925,1527811200
8692,3807,1430179200
8693,806,1499040000
8694,2770,1456099200
8695,1110,1535241600
8696,23202,1491350400
8697,23191,1499299200
8698,9628,1525219200
8699,23210,1534464000
8700,11420,1322092800
8701,46,1519948800
8702,4147,1514851200
8703,17789,1478304000
8704,3869,1532044800
8705,21340,1439424000
8706,305,1510185600
8707,1030,1451952000
8708,4121,1477699200
8709,4149,1457913600
8710,5045,1476144000
8711,6909,1390435200
8712,15541,1503532800
8713,2103,1529625600
8714,23252,1498780800
8715,1592,1514419200
8716,2910,1527638400
8717,7100,1468368000
8718,2540,1458950400
8719,19671,1503964800
8720,21876,1520553600
8721,3091,1527120000
8722,17314,1486598400
8723,6376,1481241600
8724,10229,1487635200
8725,1030,1493164800
8726,2768,1506211200
8727,6824,1486598400
8728,12047,1494633600
8729,2362,1513036800
8730,15083,1529366400
8731,2003,1497225600
8732,17756,1446854400
8733,23273,1476489600
8734,15253,1531440000
8735,4954,1441929600
8736,2962,1529107200
8737,23283,1529280000
8738,9293,1489190400
8739,60,1481760000
8740,5366,1499212800
8741,3974,1536364800
8742,7213,1513382400
8743,23296,1524182400
8744,8740,1417910400
8745,23298,1480291200
8746,23303,1509408000
8747,21377,1484784000
8748,23306,1482796800
8749,1884,1515283200
8750,23308,1522454400
8751,21192,1537660800
8752,23311,1470873600
8753,6420,1519689600
8754,6099,1521849600
8755,1087,1417737600
8756,2582,1524787200
8757,3405,1508025600
8758,2696,1433462400
8759,2233,1518912000
8760,6181,1196035200
8761,1727,1480464000
8762,14585,1525392000
8763,15280,1334534400
8764,12689,1335484800
8765,4278,1532649600
8766,138,1463270400
8767,6069,1479081600
8768,16397,1506729600
8769,59,1509926400
8770,10196,1532649600
8771,2747,1445558400
8772,6107,1525305600
8773,1238,1529712000
8774,2757,1396396800
8775,1541,1516665600
8776,6345,1529712000
8777,23349,1529884800
8778,15121,1528848000
8779,23351,1467936000
8780,23354,1496880000
8781,19203,1435017600
8782,14400,1485907200
8783,23361,1532390400
8784,8217,1518739200
8785,14808,1531872000
8786,3022,1491955200
8787,677,1521849600
8788,23366,1524009600
8789,3617,1428883200
8790,3471,1460246400
8791,1774,1521936000
8792,23374,1505865600
8793,3213,1531180800
8794,4995,1460160000
8795,3400,1529107200
8796,10024,1523059200
8797,6801,1530144000
8798,1177,1528588800
8799,2170,1426550400
8800,23382,1490400000
8801,4954,1521849600
8802,23384,1511308800
8803,17995,1530057600
8804,21944,1479513600
8805,11622,1489622400
8806,1595,1518566400
8807,12691,1456790400
8808,5306,1393286400
8809,766,1526428800
8810,380,1512604800
8811,226,1511827200
8812,23398,1490918400
8813,2209,1507593600
8814,18930,1528329600
8815,1480,1493424000
8816,5562,1524960000
8817,305,1521417600
8818,10775,1523145600
8819,19710,1518048000
8820,236,1503360000
8821,12891,1385424000
8822,695,1483142400
8823,1077,1511222400
8824,23416,1526688000
8825,9094,1479686400
8826,21669,1520467200
8827,10301,1469491200
8828,23419,1527552000
8829,2661,1405209600
8830,4529,1533772800
8831,305,1486684800
8832,151,1507593600
8833,23425,1468540800
8834,11978,1461196800
8835,233,1458518400
8836,2065,1521590400
8837,5189,1518393600
8838,23433,1494979200
8839,144,1485388800
8840,6912,1525478400
8841,564,1502755200
8842,8540,1442275200
8843,6984,1467158400
8844,23438,1522368000
8845,8543,1479427200
8846,8676,1497139200
8847,19189,1480464000
8848,6655,1456876800
8849,3585,1522022400
8850,23444,1433808000
8851,2362,1511568000
8852,7347,1501977600
8853,23446,1458086400
8854,23448,1490486400
8855,4409,1385164800
8856,18533,1505865600
8857,23454,1409702400
8858,820,1512691200
8859,2115,1529107200
8860,23460,1530921600
8861,16779,1519862400
8862,3006,1498003200
8863,20865,1501027200
8864,4087,1512086400
8865,17063,1437782400
8866,23473,1533081600
8867,6289,1481500800
8868,1080,1506988800
8869,2563,1494460800
8870,10921,1507161600
8871,23481,1506124800
8872,1493,1529366400
8873,2680,1325030400
8874,10423,1531872000
8875,10257,1525046400
8876,23490,1427846400
8877,4695,1401235200
8878,429,1450828800
8879,7405,1524182400
8880,20323,1507334400
8881,9515,1488499200
8882,23497,1472083200
8883,8591,1501459200
8884,113,1524614400
8885,23498,1463616000
8886,23501,1494806400
8887,16879,1458345600
8888,23503,1325289600
8889,7572,1506038400
8890,3905,1466294400
8891,7206,1515542400
8892,11783,1517184000
8893,7727,1431043200
8894,14171,1502928000
8895,1120,1515542400
8896,14630,1452643200
8897,14940,1511827200
8898,5284,1493337600
8899,7289,1470268800
8900,10402,1527552000
8901,3325,1520985600
8902,141,1526860800
8903,11543,1529625600
8904,11763,1471478400
8905,23527,1484179200
8906,17085,1497916800
8907,1378,1514419200
8908,20764,1511308800
8909,12246,1528848000
8910,10983,1532131200
8911,16387,1495843200
8912,2749,1520553600
8913,18169,1488844800
8914,23541,1526688000
8915,6740,1519776000
8916,19326,1498435200
8917,23549,1533859200
8918,17432,1532649600
8919,10425,1496707200
8920,3285,1521072000
8921,2856,1497139200
8922,1579,1518480000
8923,19808,1478131200
8924,23556,1483228800
8925,23557,1531440000
8926,23559,1536364800
8927,146,1504396800
8928,18750,1492473600
8929,18995,1526515200
8930,18084,1501200000
8931,896,1526169600
8932,23573,1508457600
8933,23574,1475193600
8934,1517,1524009600
8935,12400,1533686400
8936,5638,1523318400
8937,621,1491609600
8938,1951,1503100800
8939,2985,1514505600
8940,8209,1525824000
8941,9368,1490140800
8942,23585,1441929600
8943,10978,1403308800
8944,23587,1489363200
8945,21469,1528243200
8946,10291,1512950400
8947,383,1474329600
8948,4747,1533859200
8949,2730,1493164800
8950,23406,1523059200
8951,12862,1529625600
8952,7095,1411948800
8953,872,1520035200
8954,23210,1534896000
8955,23597,1421971200
8956,14756,1521504000
8957,4086,1510099200
8958,2762,1413590400
8959,16340,1516752000
8960,23603,1501977600
8961,78,1520553600
8962,10560,1500508800
8963,23604,1513728000
8964,6076,1453507200
8965,11415,1492214400
8966,6031,1509235200
8967,4383,1532563200
8968,18787,1461542400
8969,12979,1510358400
8970,12995,1456876800
8971,2958,1383091200
8972,2209,1528675200
8973,11298,1478304000
8974,23622,1528502400
8975,8693,1510531200
8976,23075,1508198400
8977,5892,1523923200
8978,20579,1512086400
8979,4110,1452816000
8980,13816,1519257600
8981,6163,1486512000
8982,2439,1497830400
8983,15121,1526169600
8984,557,1469750400
8985,8358,1521504000
8986,11638,1516838400
8987,7756,1483142400
8988,9502,1526428800
8989,7589,1508803200
8990,6072,1495065600
8991,32,1520035200
8992,679,1521244800
8993,8530,1519084800
8994,1281,1523059200
8995,3500,1514851200
8996,4942,1522368000
8997,652,1510704000
8998,20219,1511740800
8999,23657,1512864000
9000,74,1490832000
9001,6345,1478476800
9002,14612,1533081600
9003,2303,1505692800
9004,3339,1534723200
9005,13031,1533168000
9006,477,1438732800
9007,21696,1533686400
9008,23663,1513641600
9009,13208,1510012800
9010,21919,1524614400
9011,5677,1443312000
9012,23669,1475280000
9013,23671,1515283200
9014,23673,1525737600
9015,19063,1519689600
9016,23675,1389744000
9017,1880,1481846400
9018,393,1498867200
9019,3845,1481241600
9020,27,1518480000
9021,11426,1403827200
9022,806,1458604800
9023,19475,1520035200
9024,23684,1496793600
9025,17586,1515110400
9026,23687,1461542400
9027,22471,1491004800
9028,2908,1492473600
9029,10687,1497916800
9030,1983,1512259200
9031,144,1427414400
9032,18616,1537142400
9033,545,1517356800
9034,13040,1525737600
9035,5962,1525910400
9036,14365,1532131200
9037,15514,1493942400
9038,4724,1509408000
9039,2967,1480896000
9040,22765,1257120000
9041,1770,1452038400
9042,5661,1523750400
9043,8769,1513296000
9044,23706,1514073600
9045,5069,1357776000
9046,515,1517184000
9047,3697,1532649600
9048,3230,1511568000
9049,21746,1535846400
9050,19850,1488326400
9051,19598,1529280000
9052,1331,1507161600
9053,7012,1461024000
9054,14846,1520121600
9055,7122,1529020800
9056,11936,1416873600
9057,2087,1520985600
9058,3854,1519862400
9059,10323,1520121600
9060,19760,1529107200
9061,3210,1523318400
9062,2815,1485129600
9063,3673,1457308800
9064,3022,1521072000
9065,12459,1491091200
9066,81,1502668800
9067,23740,1500336000
9068,3146,1516233600
9069,1964,1521936000
9070,4647,1532908800
9071,141,1496707200
9072,23749,1457136000
9073,14284,1526601600
9074,7298,1492041600
9075,1166,1488844800
9076,7521,1417651200
9077,23753,1537660800
9078,5365,1518480000
9079,6061,1484092800
9080,16682,1478217600
9081,5836,1467849600
9082,6768,1518825600
9083,6528,1526601600
9084,23760,1522195200
9085,23762,1482710400
9086,5962,1537228800
9087,11688,1523059200
9088,261,1536451200
9089,23771,1516492800
9090,4133,1525305600
9091,2864,1490140800
9092,23776,1519344000
9093,2962,1531526400
9094,1376,1489363200
9095,2713,1444694400
9096,23691,1492214400
9097,1497,1490486400
9098,11577,1532304000
9099,3792,1466726400
9100,6311,1443916800
9101,22753,1533081600
9102,5166,1531612800
9103,18177,1495497600
9104,10232,1523664000
9105,6148,1487462400
9106,191,1498521600
9107,1671,1484438400
9108,5820,1477699200
9109,22108,1527206400
9110,16945,1421366400
9111,23793,1522368000
9112,5661,1484006400
9113,2211,1441152000
9114,12290,1439164800
9115,23799,1456358400
9116,23803,1449964800
9117,1968,1395878400
9118,15489,1490227200
9119,20594,1524441600
9120,2647,1519689600
9121,17100,1483401600
9122,5622,1472947200
9123,2271,1531267200
9124,23811,1518825600
9125,2114,1519344000
9126,23814,1429833600
9127,23816,1496361600
9128,2354,1458691200
9129,9318,1509062400
9130,5749,1499126400
9131,18527,1482883200
9132,23820,1508371200
9133,4008,1525737600
9134,13930,1437523200
9135,2539,1503532800
9136,17860,1518566400
9137,3022,1511481600
9138,23833,1485907200
9139,1640,1524441600
9140,14691,1529539200
9141,2999,1508112000
9142,265,1491868800
9143,723,1485993600
9144,19469,1519776000
9145,7937,1468022400
9146,23840,1397001600
9147,19012,1524096000
9148,16367,1509148800
9149,4264,1526947200
9150,10011,1472601600
9151,14515,1500163200
9152,6673,1515801600
9153,4360,1504310400
9154,16183,1472774400
9155,14049,1523836800
9156,2795,1378425600
9157,6347,1527724800
9158,1017,1519344000
9159,13675,1525046400
9160,388,1519344000
9161,141,1525132800
9162,20895,1531094400
9163,2725,1477180800
9164,16340,1484352000
9165,16164,1526860800
9166,1581,1508457600
9167,17030,1510358400
9168,23863,1490227200
9169,1461,1523059200
9170,1668,1486339200
9171,766,1518134400
9172,6018,1479945600
9173,23866,1484956800
9174,20653,1479081600
9175,15750,1472083200
9176,9022,1527552000
9177,3131,1508976000
9178,5203,1523836800
9179,13756,1477353600
9180,4086,1517011200
9181,23874,1479600000
9182,22880,1479945600
9183,7561,1519776000
9184,1439,1478131200
9185,23878,1405209600
9186,30,1464307200
9187,82,1436745600
9188,3154,1526256000
9189,5207,1463875200
9190,5416,1517702400
9191,1259,1506038400
9192,4601,1513468800
9193,23884,1486166400
9194,1509,1506988800
9195,1834,1461974400
9196,203,1438300800
9197,388,1524614400
9198,1562,1519689600
9199,299,1524096000
9200,23894,1525219200
9201,6827,1394323200
9202,1358,1426636800
9203,23828,1464998400
9204,7617,1488672000
9205,7066,1524096000
9206,23902,1437523200
9207,12034,1518134400
9208,6499,1453075200
9209,7431,1499472000
9210,23905,1508112000
9211,1166,1521849600
9212,2696,1508544000
9213,23839,1519516800
9214,21923,1505606400
9215,17144,1527724800
9216,23914,1516320000
9217,23916,1503446400
9218,3180,1534550400
9219,23920,1523145600
9220,1517,1460246400
9221,3658,1467072000
9222,9290,1514851200
9223,23924,1509926400
9224,2705,1502064000
9225,8258,1511222400
9226,23930,1527811200
9227,693,1519948800
9228,8143,1502841600
9229,4867,1510531200
9230,5062,1511913600
9231,3966,1518048000
9232,23937,1480291200
9233,4183,1493251200
9234,23942,1531699200
9235,4210,1493856000
9236,2985,1482105600
9237,19640,1488153600
9238,9416,1510617600
9239,23948,1494201600
9240,22210,1521676800
9241,3441,1348012800
9242,10819,1510790400
9243,3228,1522281600
9244,8227,1495324800
9245,9417,1504396800
9246,12570,1530403200
9247,12936,1499299200
9248,22090,1491350400
9249,14551,1501891200
9250,3180,1533254400
9251,7717,1531353600
9252,2375,1531180800
9253,3164,1528070400
9254,472,1492905600
9255,2537,1509580800
9256,1110,1473897600
9257,486,1527379200
9258,5241,1500595200
9259,10339,1529712000
9260,23964,1525564800
9261,6306,1496534400
9262,13486,1527206400
9263,12979,1509408000
9264,23969,1481673600
9265,3180,1532304000
9266,6250,1527984000
9267,23975,1487203200
9268,17509,1507939200
9269,883,1414108800
9270,839,1477353600
9271,16689,1509321600
9272,4355,1392854400
9273,4418,1446508800
9274,2849,1463443200
9275,22269,1469145600
9276,23985,1510358400
9277,8717,1473465600
9278,9131,1503446400
9279,8208,1514419200
9280,1657,1355961600
9281,6547,1530144000
9282,1756,1523404800
9283,1418,1451260800
9284,23996,1501372800
9285,24000,1470182400
9286,16698,1469232000
9287,2967,1510531200
9288,4087,1452729600
9289,16779,1470182400
9290,24005,1463616000
9291,20466,1533254400
9292,2125,1472428800
9293,1497,1465603200
9294,6902,1528934400
9295,3100,1500422400
9296,16975,1468800000
9297,5562,1526601600
9298,210,1506556800
9299,23951,1514937600
9300,2444,1491350400
9301,265,1513468800
9302,24019,1434067200
9303,23913,1532131200
9304,7443,1526515200
9305,24023,1470268800
9306,24027,1526601600
9307,1851,1532822400
9308,5509,1493251200
9309,2275,1511136000
9310,125,1368576000
9311,1110,1531267200
9312,7730,1513036800
9313,24036,1373068800
9314,1376,1521676800
9315,1494,1513382400
9316,6598,1448323200
9317,8358,1528416000
9318,24039,1529452800
9319,2026,1495843200
9320,11438,1507939200
9321,4269,1497225600
9322,1069,1490313600
9323,9350,1520553600
9324,10042,1534896000
9325,20448,1406419200
9326,5352,1499644800
9327,1861,1507939200
9328,4695,1512864000
9329,7716,1463702400
9330,16017,1501804800
9331,1187,1500595200
9332,17611,1441152000
9333,15424,1523145600
9334,2646,1517961600
9335,24054,1459382400
9336,23106,1492387200
9337,2774,1493769600
9338,80,1528329600
9339,8151,1529712000
9340,24057,1453507200
9341,234,1522540800
9342,24058,1503619200
9343,8935,1522972800
9344,2518,1526342400
9345,11123,1499299200
9346,11233,1504483200
9347,5681,1482451200
9348,24063,1521590400
9349,2202,1476748800
9350,13469,1537833600
9351,24068,1534982400
9352,24082,1464998400
9353,5782,1435449600
9354,24085,1505433600
9355,14555,1534377600
9356,8037,1484352000
9357,24086,1518912000
9358,729,1449964800
9359,4807,1468368000
9360,9347,1442275200
9361,24090,1468368000
9362,141,1528243200
9363,24092,1483833600
9364,1394,1512864000
9365,7241,1489449600
9366,181,1505606400
9367,24095,1472860800
9368,24097,1290988800
9369,7365,1404950400
9370,5618,1342742400
9371,24103,1463961600
9372,9798,1476748800
9373,2254,1432944000
9374,11069,1445990400
9375,766,1527292800
9376,11602,1505692800
9377,17791,1521763200
9378,15543,1489622400
9379,4468,1498435200
9380,1841,1477353600
9381,2102,1454198400
9382,8143,1534291200
9383,2035,1496275200
9384,18630,1526515200
9385,4395,1523491200
9386,536,1519689600
9387,20204,1515888000
9388,24121,1522713600
9389,486,1529366400
9390,581,1508976000
9391,24125,1525305600
9392,14403,1485820800
9393,2770,1516838400
9394,9855,1521244800
9395,8463,1527984000
9396,1144,1533772800
9397,5055,1522886400
9398,3856,1488931200
9399,1079,1496361600
9400,6909,1392768000
9401,8682,1472342400
9402,4185,1384473600
9403,3313,1513468800
9404,22623,1459382400
9405,466,1424304000
9406,393,1531440000
9407,2375,1526947200
9408,7740,1487721600
9409,3022,1488067200
9410,234,1524700800
9411,24138,1522108800
9412,4722,1524096000
9413,6699,1528675200
9414,9921,1524787200
9415,875,1521072000
9416,5485,1518220800
9417,24147,1496188800
9418,4354,1522368000
9419,673,1506988800
9420,16863,1526083200
9421,771,1495584000
9422,15532,1491609600
9423,7122,1530403200
9424,819,1458950400
9425,8358,1475107200
9426,729,1456358400
9427,9483,1514851200
9428,18618,1468886400
9429,24155,1523232000
9430,2962,1474588800
9431,16326,1505779200
9432,10284,1487289600
9433,10300,1472688000
9434,24160,1495497600
9435,24163,1522886400
9436,125,1491264000
9437,24168,1529366400
9438,1634,1499558400
9439,729,1451952000
9440,23263,1496793600
9441,10472,1462060800
9442,411,1423180800
9443,7565,1490745600
9444,2806,1530835200
9445,250,1504051200
9446,10353,1503705600
9447,477,1482537600
9448,6386,1526169600
9449,24174,1519776000
9450,2216,1501891200
9451,24176,1523318400
9452,210,1528588800
9453,14435,1454457600
9454,15478,1460678400
9455,10849,1531612800
9456,6713,1494892800
9457,24179,1461456000
9458,5612,1482796800
9459,17157,1480723200
9460,506,1516838400
9461,21696,1530835200
9462,2810,1515369600
9463,2737,1509148800
9464,4501,1512864000
9465,6200,1512518400
9466,16572,1511049600
9467,7010,1459296000
9468,12697,1524787200
9469,7565,1522713600
9470,1216,1501718400
9471,7184,1501113600
9472,21407,1533772800
9473,2197,1422921600
9474,19362,1512518400
9475,14658,1425600000
9476,24191,1520640000
9477,18024,1536969600
9478,6403,1531785600
9479,366,1502841600
9480,1705,1494633600
9481,5145,1457395200
9482,12546,1453593600
9483,1564,1518652800
9484,2962,1526947200
9485,24205,1457913600
9486,512,1439769600
9487,7074,1468713600
9488,3701,1525910400
9489,11218,1527552000
9490,1313,1537574400
9491,2686,1499299200
9492,806,1499904000
9493,24207,1497916800
9494,20382,1501804800
9495,24210,1527552000
9496,24212,1527292800
9497,15334,1524960000
9498,12207,1498780800
9499,24217,1456185600
9500,14302,1480809600
9501,1077,1525564800
9502,7379,1518134400
9503,19176,1509408000
9504,15123,1535587200
9505,72,1473811200
9506,10855,1494028800
9507,4807,1532304000
9508,733,1488844800
9509,8501,1506988800
9510,12488,1528416000
9511,6293,1527292800
9512,1530,1496620800
9513,11582,1506556800
9514,697,1456704000
9515,15846,1533427200
9516,24233,1477180800
9517,23025,1517788800
9518,8847,1436745600
9519,2439,1525046400
9520,12625,1526256000
9521,24237,1502841600
9522,24241,1531094400
9523,14992,1501459200
9524,21086,1528934400
9525,47,1524182400
9526,24244,1495584000
9527,7743,1442188800
9528,11126,1497830400
9529,13,1523577600
9530,24250,1493251200
9531,17881,1527465600
9532,13713,1506124800
9533,233,1536537600
9534,20428,1420416000
9535,24255,1525305600
9536,13904,1524355200
9537,4602,1436400000
9538,11344,1523750400
9539,18685,1503273600
9540,15042,1496188800
9541,1378,1377043200
9542,24262,1406332800
9543,2231,1537142400
9544,965,1505865600
9545,19708,1484179200
9546,3307,1530748800
9547,19848,1493683200
9548,7618,1525651200
9549,24275,1522886400
9550,4009,1501977600
9551,3252,1494979200
9552,10317,1469404800
9553,76,1491004800
9554,24279,1527033600
9555,23671,1510617600
9556,2860,1529366400
9557,11391,1467676800
9558,4451,1530748800
9559,24290,1525996800
9560,13342,1533427200
9561,3686,1536624000
9562,1852,1499904000
9563,6242,1493337600
9564,11855,1465603200
9565,6010,1525996800
9566,11409,1525564800
9567,5173,1530748800
9568,10503,1522454400
9569,24298,1529020800
9570,6641,1450915200
9571,1296,1382140800
9572,24304,1482192000
9573,8881,1509667200
9574,24309,1454025600
9575,3821,1522627200
9576,24312,1498780800
9577,24313,1527465600
9578,477,1516838400
9579,23823,1486339200
9580,9854,1514332800
9581,10024,1523750400
9582,1166,1526688000
9583,1457,1515715200
9584,6505,1501286400
9585,3755,1520035200
9586,8597,1473552000
9587,15550,1517443200
9588,600,1518652800
9589,7733,1528329600
9590,5966,1498521600
9591,855,1515715200
9592,2932,1496534400
9593,6035,1506643200
9594,4272,1418860800
9595,694,1523059200
9596,395,1419638400
9597,1081,1516233600
9598,14407,1510272000
9599,2773,1488067200
9600,5441,1447286400
9601,3659,1481932800
9602,5875,1475020800
9603,3633,1502150400
9604,4503,1474070400
9605,768,1457740800
9606,24341,1521158400
9607,5908,1450915200
9608,13,1504051200
9609,24346,1523404800
9610,18483,1520899200
9611,414,1497225600
9612,24349,1470700800
9613,16372,1531267200
9614,342,1486598400
9615,1646,1506988800
9616,15796,1523404800
9617,7571,1520640000
9618,12609,1509840000
9619,6984,1482278400
9620,9457,1531958400
9621,2127,1519603200
9622,5039,1471392000
9623,5720,1491955200
9624,2816,1521936000
9625,10865,1512259200
9626,1041,1528329600
9627,17965,1492300800
9628,2865,1519516800
9629,19015,1513814400
9630,24363,1497398400
9631,8401,1526169600
9632,2439,1471651200
9633,15280,1384905600
9634,3140,1519171200
9635,3022,1519689600
9636,9362,1480723200
9637,771,1402358400
9638,729,1488931200
9639,9988,1420070400
9640,3337,1496275200
9641,8545,1486166400
9642,24374,1517961600
9643,13037,1521504000
9644,1486,1525305600
9645,16271,1468886400
9646,5246,1461283200
9647,4795,1480636800
9648,24385,1525219200
9649,18414,1502841600
9650,21798,1532822400
9651,6349,1484956800
9652,1328,1449360000
9653,23603,1502668800
9654,6668,1513555200
9655,5187,1516406400
9656,14883,1456099200
9657,1707,1488240000
9658,6738,1513728000
9659,13274,1490572800
9660,18742,1529452800
9661,24397,1461024000
9662,6955,1526169600
9663,24402,1528070400
9664,11437,1529107200
9665,6204,1462147200
9666,1109,1386547200
9667,8358,1481414400
9668,24215,1519603200
9669,24410,1491782400
9670,2362,1512259200
9671,20453,1494374400
9672,20803,1518480000
9673,1785,1534550400
9674,24418,1521849600
9675,24419,1519603200
9676,4945,1470182400
9677,47,1386979200
9678,11102,1443657600
9679,4147,1461196800
9680,8912,1433289600
9681,6770,1426204800
9682,2132,1515456000
9683,4086,1472947200
9684,2163,1480723200
9685,21625,1522108800
9686,5438,1513900800
9687,20918,1439510400
9688,24425,1532822400
9689,24426,1528761600
9690,6795,1489363200
9691,16280,1444435200
9692,4517,1453075200
9693,20890,1528416000
9694,22201,1532390400
9695,20905,1529107200
9696,4889,1535241600
9697,5675,1507939200
9698,1648,1529971200
9699,3509,1509494400
9700,24439,1521936000
9701,1849,1508025600
9702,11296,1501372800
9703,18175,1513123200
9704,14318,1507593600
9705,500,1393891200
9706,13747,1492473600
9707,24446,1529712000
9708,19508,1495411200
9709,8767,1533945600
9710,24450,1468108800
9711,222,1455667200
9712,6855,1484524800
9713,673,1504137600
9714,7722,1523232000
9715,9721,1461196800
9716,137,1515542400
9717,1026,1515888000
9718,4501,1449273600
9719,486,1496448000
9720,5252,1531180800
9721,1961,1505865600
9722,8522,1523491200
9723,8271,1511481600
9724,2942,1392681600
9725,4889,1495324800
9726,702,1529193600
9727,8750,1468108800
9728,24468,1494288000
9729,6432,1492128000
9730,468,1474588800
9731,23504,1497916800
9732,2375,1452729600
9733,1746,1524528000
9734,24475,1424390400
9735,24477,1527638400
9736,24479,1457136000
9737,24474,1467417600
9738,2580,1482796800
9739,549,1523577600
9740,370,1500595200
9741,9615,1506470400
9742,23066,1506729600
9743,8880,1517184000
9744,14399,1456358400
9745,1558,1502755200
9746,12573,1533254400
9747,9351,1513123200
9748,1480,1484956800
9749,4602,1526688000
9750,4354,1498003200
9751,11173,1494633600
9752,13918,1521590400
9753,24491,1513296000
9754,20281,1528675200
9755,3442,1318636800
9756,24494,1521158400
9757,1710,1525305600
9758,11205,1510531200
9759,652,1521676800
9760,3859,1517702400
9761,3366,1478131200
9762,2747,1525651200
9763,17107,1508025600
9764,15958,1435881600
9765,4583,1441929600
9766,8038,1436227200
9767,388,1525910400
9768,367,1506643200
9769,19347,1527897600
9770,8594,1474416000
9771,24512,1495411200
9772,3771,1505347200
9773,24514,1458432000
9774,227,1493683200
