user_id,item_id,timestamp
8100,3729,1508284800
8101,3022,1520121600
8102,15489,1509753600
8103,244,1515888000
8104,14668,1496188800
8105,9887,1508803200
8106,14509,1488326400
8107,2502,1467676800
8108,305,1506038400
8109,5803,1493424000
8110,22360,1521504000
8111,806,1508112000
8112,8502,1513468800
8113,22365,1459123200
8114,5169,1520380800
8115,5873,1418342400
8116,15,1460505600
8117,14439,1493856000
8118,17937,1520467200
8119,15611,1469750400
8120,5072,1434758400
8121,7638,1466553600
8122,2377,1511740800
8123,557,1434240000
8124,22377,1507334400
8125,6050,1513036800
8126,5340,1475798400
8127,14263,1522627200
8128,22384,1445126400
8129,22386,1506988800
8130,806,1310083200
8131,5013,1369699200
8132,3379,1459123200
8133,2003,1461542400
8134,22388,1486252800
8135,1705,1488758400
8136,22402,1527811200
8137,21574,1487203200
8138,22407,1511740800
8139,4504,1458864000
8140,19094,1511827200
8141,18816,1452556800
8142,22411,1489276800
8143,14300,1447372800
8144,11123,1454630400
8145,2737,1485907200
8146,3390,1507161600
8147,469,1485907200
8148,1498,1513900800
8149,22418,1469059200
8150,8572,1473120000
8151,21120,1469577600
8152,582,1517616000
8153,512,1327881600
8154,1078,1410480000
8155,9610,1510185600
8156,2865,1517443200
8157,475,1455408000
8158,5399,1496620800
8159,14585,1521417600
8160,22431,1510012800
8161,16662,1469577600
8162,22432,1168732800
8163,3659,1499558400
8164,1653,1481328000
8165,6439,1434585600
8166,4940,1519516800
8167,14016,1502150400
8168,2559,1477526400
8169,9362,1484697600
8170,965,1475971200
8171,9558,1528502400
8172,3671,1485734400
8173,8169,1525305600
8174,18206,1505260800
8175,22445,1491177600
8176,506,1487894400
8177,21477,1464048000
8178,729,1413158400
8179,18544,1509753600
8180,1419,1511049600
8181,14170,1479600000
8182,2541,1483488000
8183,536,1457654400
8184,22452,1486944000
8185,878,1491004800
8186,22455,1433548800
8187,5116,1459468800
8188,305,1447545600
8189,1167,1416700800
8190,356,1482192000
8191,22457,1414022400
8192,8873,1504396800
8193,22458,1440460800
8194,11190,1523318400
8195,3762,1469491200
8196,22464,1457740800
8197,9371,1497830400
8198,2050,1413417600
8199,1517,1526688000
8200,12445,1521244800
8201,2026,1450828800
8202,12351,1519084800
8203,7379,1437436800
8204,552,1487894400
8205,22471,1451865600
8206,6219,1441929600
8207,1693,1296000000
8208,7313,1490400000
8209,11470,1445990400
8210,22483,1452816000
8211,3228,1454112000
8212,22488,1490832000
8213,17775,1488240000
8214,9970,1462579200
8215,10055,1420675200
8216,2634,1510704000
8217,22491,1500422400
8218,10397,1492387200
8219,15794,1492387200
8220,22494,1526947200
8221,1404,1483920000
8222,455,1467158400
8223,2199,1520294400
8224,5357,1476489600
8225,837,1496707200
8226,7123,1484956800
8227,3252,1516492800
8228,22499,1529193600
8229,141,1519603200
8230,367,1509926400
8231,12573,1462060800
8232,4785,1288310400
8233,22508,1468108800
8234,2528,1490400000
8235,9835,1427068800
8236,17096,1520899200
8237,22512,1486512000
8238,22515,1505779200
8239,1765,1516924800
8240,14144,1435017600
8241,3142,1512864000
8242,18615,1500336000
8243,1151,1433462400
8244,18212,1472342400
8245,8538,1439164800
8246,14997,1527465600
8247,5540,1258588800
8248,6082,1433721600
8249,22536,1496188800
8250,3664,1503619200
8251,22538,1512518400
8252,8027,1447632000
8253,22545,1526342400
8254,1847,1452124800
8255,3918,1383350400
8256,2199,1461542400
8257,5442,1508284800
8258,15810,1502064000
8259,4951,1494201600
8260,990,1464048000
8261,652,1459296000
8262,20406,1445904000
8263,821,1389571200
8264,2348,1438732800
8265,10760,1460764800
8266,3110,1459555200
8267,1851,1516665600
8268,2076,1466467200
8269,807,1446163200
8270,18587,1435795200
8271,19456,1521676800
8272,6931,1420588800
8273,572,1429142400
8274,81,1458345600
8275,2264,1455926400
8276,2375,1518048000
8277,22576,1482019200
8278,4120,1474588800
8279,423,1416441600
8280,2533,1493164800
8281,9061,1512777600
8282,3843,1510704000
8283,5224,1494979200
8284,4850,1497916800
8285,12047,1518912000
8286,5931,1443830400
8287,5308,1489276800
8288,600,1518652800
8289,15145,1494460800
8290,9613,1519516800
8291,22596,1469059200
8292,8224,1429228800
8293,4881,1521936000
8294,1607,1533081600
8295,11252,1507766400
8296,22604,1457308800
8297,22606,1436054400
8298,9865,1468627200
8299,238,1530316800
8300,6889,1483315200
8301,4172,1469836800
8302,3551,1488758400
8303,7201,1519516800
8304,13060,1512604800
8305,10158,1424390400
8306,9863,1446163200
8307,16809,1513900800
8308,3120,1482451200
8309,74,1532131200
8310,2008,1459382400
8311,2387,1370822400
8312,2762,1452124800
8313,22625,1475107200
8314,3245,1462233600
8315,388,1456876800
8316,3029,1462320000
8317,1596,1529712000
8318,11463,1512518400
8319,13001,1398643200
8320,4354,1459382400
8321,18831,1518998400
8322,2207,1505865600
8323,6301,1503446400
8324,2777,1410393600
8325,3255,1395878400
8326,733,1508025600
8327,2206,1461110400
8328,4564,1508198400
8329,7265,1483747200
8330,20350,1464652800
8331,14091,1475625600
8332,1385,1358208000
8333,4186,1460592000
8334,3005,1464998400
8335,2482,1512086400
8336,6281,1518307200
8337,1143,1492819200
8338,234,1519603200
8339,3978,1425859200
8340,995,1506297600
8341,22650,1513555200
8342,3291,1421798400
8343,3357,1489449600
8344,22653,1478908800
8345,4204,1494979200
8346,22657,1486598400
8347,226,1512259200
8348,2301,1326844800
8349,13367,1513728000
8350,8267,1519430400
8351,5618,1509580800
8352,772,1421107200
8353,388,1488412800
8354,1219,1420416000
8355,3648,1421971200
8356,396,1468627200
8357,20496,1477440000
8358,11831,1321920000
8359,22669,1493856000
8360,6961,1432857600
8361,2651,1489622400
8362,557,1510185600
8363,4211,1452384000
8364,728,1516665600
8365,3011,1475366400
8366,207,1448064000
8367,22675,1450828800
8368,7134,1521849600
8369,11893,1467676800
8370,22693,1512345600
8371,7873,1469750400
8372,4931,1441411200
8373,4556,1519257600
8374,8410,1473897600
8375,1176,1426464000
8376,745,1483574400
8377,7005,1486944000
8378,2993,1479513600
8379,5660,1477785600
8380,2325,1510704000
8381,18415,1445385600
8382,10932,1512950400
8383,8682,1491696000
8384,7735,1480636800
8385,13846,1478908800
8386,22712,1437350400
8387,22714,1495065600
8388,19978,1322265600
8389,13702,1425513600
8390,17215,1461456000
8391,15518,1517184000
8392,1263,1508716800
8393,1604,1424908800
8394,8331,1478736000
8395,22723,1515110400
8396,1671,1492128000
8397,6554,1415404800
8398,22728,1469750400
8399,211,1403395200
8400,17316,1517443200
8401,4078,1458777600
8402,7860,1457049600
8403,22732,1519603200
8404,14871,1348012800
8405,20353,1468627200
8406,2108,1409702400
8407,2340,1469145600
8408,22741,1511740800
8409,22743,1422316800
8410,9933,1446940800
8411,1216,1465430400
8412,2815,1487289600
8413,3354,1478217600
8414,800,1510531200
8415,17887,1440374400
8416,17477,1494374400
8417,10660,1454457600
8418,19025,1420761600
8419,22753,1457308800
8420,4265,1416614400
8421,1374,1490745600
8422,10024,1526428800
8423,4251,1485993600
8424,1564,1521676800
8425,8649,1502064000
8426,3267,1436572800
8427,21573,1468368000
8428,22864,1526601600
8429,706,1494460800
8430,4780,1428019200
8431,21557,1472688000
8432,883,1503532800
8433,22870,1492646400
8434,1343,1474329600
8435,12448,1437955200
8436,3417,1496620800
8437,3384,1522108800
8438,22874,1527465600
8439,1264,1484524800
8440,22875,1450137600
8441,2553,1508457600
8442,6866,1446422400
8443,22879,1514851200
8444,10334,1490400000
8445,8827,1459987200
8446,11124,1462579200
8447,5438,1487721600
8448,5284,1488672000
8449,13144,1508025600
8450,11713,1473292800
8451,22891,1473724800
8452,1581,1491868800
8453,20164,1481846400
8454,9462,1428710400
8455,1030,1487289600
8456,6062,1429228800
8457,18653,1472428800
8458,16298,1522281600
8459,5920,1492992000
8460,3084,1492905600
8461,1069,1479254400
8462,12871,1252022400
8463,557,1348358400
8464,1144,1488499200
8465,22903,1318032000
8466,6289,1417478400
8467,3341,1487116800
8468,7988,1415577600
8469,1029,1517875200
8470,8551,1492387200
8471,1464,1495756800
8472,2261,1454457600
8473,14311,1513728000
8474,3022,1520985600
8475,725,1514764800
8476,1970,1508457600
8477,4939,1446508800
8478,9887,1457481600
8479,76,1480809600
8480,7440,1470614400
8481,1107,1470096000
8482,16480,1441497600
8483,422,1452470400
8484,1774,1420070400
8485,15148,1430438400
8486,7927,1464048000
8487,4138,1470268800
8488,3532,1475107200
8489,3109,1444262400
8490,15540,1510963200
8491,14106,1492214400
8492,417,1456963200
8493,12790,1502755200
8494,8640,1519689600
8495,10146,1423353600
8496,2203,1470614400
8497,1436,1414972800
8498,22937,1488585600
8499,22938,1395532800
8500,9680,1430092800
8501,2399,1510617600
8502,16467,1527811200
8503,589,1515456000
8504,3785,1492128000
8505,6094,1457395200
8506,270,1484006400
8507,16446,1516838400
8508,7027,1449273600
8509,22951,1387324800
8510,22953,1477440000
8511,778,1400976000
8512,22955,1518134400
8513,22957,1508112000
8514,11588,1473120000
8515,10562,1513987200
8516,996,1501891200
8517,22222,1485648000
8518,6061,1427587200
8519,9737,1478304000
8520,3570,1530662400
8521,226,1511222400
8522,22966,1502582400
8523,14382,1517356800
8524,5189,1515974400
8525,12622,1510617600
8526,1578,1456012800
8527,22976,1499644800
8528,2565,1524355200
8529,5281,1515369600
8530,12420,1517443200
8531,22984,1477180800
8532,4319,1516320000
8533,22986,1409011200
8534,10708,1426464000
8535,1419,1520553600
8536,3163,1412467200
8537,22993,1403913600
8538,22995,1479427200
8539,2604,1492646400
8540,14295,1518825600
8541,14721,1404000000
8542,1395,1492214400
8543,486,1526688000
8544,10743,1507075200
8545,5162,1491350400
8546,12987,1473206400
8547,2462,1442275200
8548,23006,1459209600
8549,20488,1489795200
8550,1748,1464393600
8551,15057,1468627200
8552,23012,1518825600
8553,9066,1475884800
8554,17693,1524355200
8555,23015,1500595200
8556,8358,1496102400
8557,2313,1452729600
8558,23017,1516492800
8559,16120,1468886400
8560,2747,1483574400
8561,5590,1393027200
8562,6332,1425600000
8563,2132,1521936000
8564,4153,1519776000
8565,20848,1531008000
8566,11248,1489795200
8567,3067,1382054400
8568,23024,1525651200
8569,18164,1477267200
8570,1872,1432684800
8571,21265,1498348800
8572,23027,1444003200
8573,21948,1474588800
8574,806,1475539200
8575,847,1507075200
8576,2968,1521158400
8577,3589,1521590400
8578,10727,1436313600
8579,597,1445558400
8580,15854,1485561600
8581,23036,1400716800
8582,205,1318636800
8583,14083,1485043200
8584,12896,1453593600
8585,9718,1457481600
8586,9383,1491868800
8587,520,1377561600
8588,18502,1506038400
8589,11429,1474761600
8590,663,1431993600
8591,395,1492214400
8592,2948,1466208000
8593,4585,1468368000
8594,6984,1477526400
8595,4130,1462752000
8596,12316,1469923200
8597,23055,1505174400
8598,2108,1466121600
8599,23058,1518912000
8600,3082,1468627200
8601,23061,1452556800
8602,12098,1527379200
8603,18489,1483833600
8604,21128,1498176000
8605,13712,1466553600
8606,2765,1521158400
8607,5285,1490918400
8608,3854,1481500800
8609,679,1459814400
8610,2896,1451779200
8611,5805,1519344000
8612,21337,1515369600
8613,367,1524355200
8614,1718,1472688000
8615,4795,1525046400
8616,11369,1478908800
8617,23076,1387411200
8618,23077,1495324800
8619,6745,1526428800
8620,18550,1473465600
8621,15563,1521331200
8622,23083,1486080000
8623,282,1471910400
8624,9036,1484697600
8625,16572,1495411200
8626,23089,1445299200
8627,2148,1519776000
8628,427,1475625600
8629,3770,1465171200
8630,1929,1494201600
8631,2762,1441584000
8632,2110,1456704000
8633,20123,1487894400
8634,11226,1484524800
8635,1110,1501545600
8636,5558,1523750400
8637,19107,1489968000
8638,13740,1505865600
8639,23107,1492041600
8640,10752,1483228800
8641,3022,1519516800
8642,23109,1476489600
8643,15480,1470268800
8644,12391,1507161600
8645,23115,1472947200
8646,847,1508198400
8647,23116,1451260800
8648,4561,1525392000
8649,15249,1467158400
8650,13556,1435449600
8651,11230,1463961600
8652,16438,1426896000
8653,23122,1503360000
8654,6606,1400025600
8655,23125,1518912000
8656,3019,1436400000
8657,2275,1520467200
8658,1110,1487980800
8659,437,1483833600
8660,23137,1473897600
8661,19667,1521590400
8662,23143,1433635200
8663,23146,1208736000
8664,1258,1466899200
8665,245,1478390400
8666,5937,1415836800
8667,18076,1433289600
8668,4158,1509926400
8669,4063,1494979200
8670,8604,1382054400
8671,16890,1415577600
8672,1631,1497484800
8673,23157,1517011200
8674,749,1484784000
8675,14997,1518825600
8676,1517,1412985600
8677,4910,1505088000
8678,23168,1436313600
8679,21830,1487548800
8680,8436,1393113600
8681,1583,1425686400
8682,6186,1509580800
8683,3868,1458777600
8684,12828,1489190400
8685,4853,1499558400
8686,11667,1516233600
8687,17401,1495843200
8688,23188,1430784000
8689,401,1483660800
8690,8714,1501286400
8691,17080,1524096000
8692,7392,1429833600
8693,6027,1489449600
8694,5677,1442188800
8695,4379,1535155200
8696,23201,1479168000
8697,679,1495584000
8698,23208,1513555200
8699,10684,1523145600
8700,617,1313280000
8701,679,1512691200
8702,20340,1484179200
8703,2065,1475625600
8704,9890,1531180800
8705,13131,1419724800
8706,22973,1505433600
8707,22803,1446422400
8708,23238,1470873600
8709,8866,1450483200
8710,23245,1473638400
8711,20444,1390262400
8712,19145,1500508800
8713,815,1526601600
8714,23251,1486771200
8715,778,1450569600
8716,2628,1526947200
8717,15292,1450915200
8718,23258,1457827200
8719,7589,1492041600
8720,4111,1507766400
8721,23259,1465776000
8722,531,1402531200
8723,1989,1440028800
8724,5018,1468713600
8725,6199,1493078400
8726,23262,1501286400
8727,7753,1480896000
8728,6983,1491782400
8729,2809,1512777600
8730,187,1509753600
8731,1795,1494460800
8732,2666,1438819200
8733,13797,1471737600
8734,6464,1526947200
8735,9746,1440460800
8736,203,1525737600
8737,1861,1512172800
8738,4539,1473292800
8739,13536,1478736000
8740,23286,1457049600
8741,16053,1525910400
8742,13028,1503964800
8743,12585,1515110400
8744,17500,1411776000
8745,22071,1408233600
8746,4974,1509321600
8747,23304,1438473600
8748,14466,1478736000
8749,2065,1471219200
8750,23307,1515888000
8751,15926,1522713600
8752,23310,1468713600
8753,8420,1517184000
8754,13524,1445990400
8755,3593,1381968000
8756,2835,1505433600
8757,7775,1479254400
8758,1367,1426377600
8759,4775,1456012800
8760,11233,1186963200
8761,8364,1462838400
8762,19721,1512604800
8763,3214,1314748800
8764,23321,1329350400
8765,4277,1532476800
8766,9887,1462924800
8767,8779,1470787200
8768,23325,1478736000
8769,6238,1487462400
8770,23327,1507248000
8771,1804,1431907200
8772,12898,1508976000
8773,9336,1525737600
8774,5481,1310688000
8775,23347,1515542400
8776,16369,1525564800
8777,8468,1518998400
8778,13003,1513296000
8779,14032,1466035200
8780,23353,1488758400
8781,745,1432166400
8782,20605,1480723200
8783,23360,1525046400
8784,2180,1500508800
8785,10291,1529884800
8786,4399,1454284800
8787,10899,1520035200
8788,23365,1515456000
8789,806,1425600000
8790,463,1459555200
8791,23371,1516492800
8792,841,1471219200
8793,9003,1528934400
8794,9964,1448064000
8795,8855,1518048000
8796,4572,1521590400
8797,23377,1480636800
8798,2362,1515110400
8799,4281,1393545600
8800,4926,1473292800
8801,845,1487289600
8802,7168,1491264000
8803,10996,1524441600
8804,13922,1473552000
8805,11900,1484265600
8806,8591,1470787200
8807,4009,1450051200
8808,12766,1390176000
8809,2636,1524009600
8810,346,1512518400
8811,7923,1473120000
8812,23397,1486684800
8813,2884,1504051200
8814,13257,1521331200
8815,7860,1492560000
8816,5380,1471824000
8817,8889,1500595200
8818,4910,1487721600
8819,4468,1512518400
8820,437,1502668800
8821,15771,1265414400
8822,6369,1475884800
8823,5586,1465430400
8824,10902,1523491200
8825,3856,1478476800
8826,176,1496707200
8827,4971,1456444800
8828,23418,1519257600
8829,6926,1405036800
8830,10562,1527379200
8831,22535,1475798400
8832,6996,1503446400
8833,17108,1467417600
8834,2290,1445904000
8835,1028,1437868800
8836,18918,1508889600
8837,23431,1499904000
8838,23432,1463788800
8839,23435,1482796800
8840,19039,1516406400
8841,20216,1499040000
8842,10075,1437609600
8843,13504,1465430400
8844,12502,1502928000
8845,5622,1471478400
8846,2035,1494547200
8847,22489,1468972800
8848,23440,1455408000
8849,92,1510272000
8850,23443,1425168000
8851,1541,1479859200
8852,3154,1501632000
8853,1262,1427414400
8854,23447,1473033600
8855,1461,1384819200
8856,6824,1464048000
8857,5324,1400544000
8858,12241,1428364800
8859,23457,1494028800
8860,16394,1512864000
8861,1804,1517529600
8862,201,1462838400
8863,1008,1489276800
8864,23468,1456963200
8865,23469,1435881600
8866,17923,1526947200
8867,8727,1451260800
8868,23475,1483920000
8869,12766,1485216000
8870,23478,1500249600
8871,8358,1480809600
8872,23485,1519862400
8873,23486,1313884800
8874,1983,1504224000
8875,23488,1524441600
8876,6730,1388793600
8877,17187,1389484800
8878,19824,1438214400
8879,727,1473984000
8880,23494,1474070400
8881,1263,1466985600
8882,23496,1471824000
8883,13987,1458432000
8884,1852,1499817600
8885,6283,1463097600
8886,19651,1475107200
8887,5432,1441324800
8888,4082,1293494400
8889,946,1480118400
8890,6572,1461628800
8891,23505,1497830400
8892,578,1509840000
8893,7363,1428278400
8894,2419,1494892800
8895,619,1511654400
8896,694,1375833600
8897,4599,1494720000
8898,465,1432944000
8899,5442,1467763200
8900,23520,1513641600
8901,19883,1518998400
8902,8395,1502323200
8903,12037,1524528000
8904,768,1454284800
8905,23526,1462924800
8906,2341,1440115200
8907,1167,1505433600
8908,305,1475020800
8909,1026,1515801600
8910,7529,1488931200
8911,23536,1475366400
8912,18300,1462665600
8913,19295,1487808000
8914,13993,1514332800
8915,4824,1516406400
8916,23547,1488326400
8917,23548,1487376000
8918,13863,1439251200
8919,14090,1494979200
8920,17885,1506643200
8921,3266,1492387200
8922,403,1460505600
8923,17979,1476835200
8924,14062,1475539200
8925,22744,1531008000
8926,23558,1529625600
8927,23560,1481846400
8928,3154,1478822400
8929,1705,1509408000
8930,2093,1501113600
8931,804,1525219200
8932,23572,1479859200
8933,13043,1445644800
8934,23575,1489363200
8935,10604,1508198400
8936,21882,1508630400
8937,1976,1441756800
8938,8578,1476835200
8939,17234,1508803200
8940,15431,1490054400
8941,23582,1455408000
8942,9926,1421971200
8943,601,1378512000
8944,11226,1487289600
8945,6345,1527465600
8946,7551,1501804800
8947,23588,1433808000
8948,23593,1530316800
8949,9541,1488240000
8950,2762,1445212800
8951,23595,1476576000
8952,8104,1399248000
8953,1105,1516579200
8954,14531,1479686400
8955,4363,1408665600
8956,6335,1505606400
8957,1494,1502496000
8958,23600,1409356800
8959,1646,1513641600
8960,6006,1501200000
8961,1140,1518998400
8962,2967,1499299200
8963,47,1512432000
8964,7176,1439424000
8965,1426,1480982400
8966,2984,1467590400
8967,3266,1489536000
8968,768,1458604800
8969,393,1504569600
8970,5468,1429574400
8971,11050,1375488000
8972,1517,1491609600
8973,1737,1465862400
8974,14310,1410739200
8975,806,1509667200
8976,23625,1504742400
8977,2375,1516838400
8978,12,1498176000
8979,23363,1452297600
8980,6041,1518134400
8981,7369,1468368000
8982,16541,1496102400
8983,570,1520035200
8984,5698,1457740800
8985,3649,1443830400
8986,6070,1494547200
8987,2482,1437955200
8988,4987,1508457600
8989,2076,1498867200
8990,23642,1487635200
8991,23644,1515196800
8992,18900,1506384000
8993,1494,1517356800
8994,311,1518825600
8995,305,1496880000
8996,729,1443398400
8997,16175,1441324800
8998,19063,1502755200
8999,14324,1509148800
9000,13994,1487894400
9001,3700,1465171200
9002,4063,1492128000
9003,1731,1395360000
9004,15982,1517011200
9005,486,1525737600
9006,2894,1427500800
9007,8335,1531440000
9008,15489,1490054400
9009,18787,1503878400
9010,4578,1483488000
9011,19575,1442448000
9012,1654,1461888000
9013,23670,1509753600
9014,1278,1523664000
9015,1077,1517961600
9016,2755,1303776000
9017,181,1418342400
9018,3241,1488585600
9019,6866,1461024000
9020,812,1517097600
9021,3068,1386720000
9022,679,1448323200
9023,11944,1486944000
9024,23683,1457222400
9025,1617,1493596800
9026,23686,1460246400
9027,23688,1476057600
9028,7773,1491091200
9029,1968,1491004800
9030,23692,1481328000
9031,1829,1419292800
9032,1197,1524614400
9033,2035,1495929600
9034,1288,1525564800
9035,9820,1518393600
9036,5399,1515110400
9037,2949,1475020800
9038,7075,1486598400
9039,18823,1459209600
9040,3331,1248739200
9041,12698,1449532800
9042,261,1493510400
9043,15257,1499644800
9044,23705,1501545600
9045,18989,1357516800
9046,6246,1486944000
9047,23709,1530230400
9048,3747,1510704000
9049,222,1493251200
9050,2967,1486252800
9051,1040,1527465600
9052,23725,1476144000
9053,23726,1398902400
9054,9060,1511481600
9055,600,1525737600
9056,23729,1382054400
9057,388,1520380800
9058,14932,1485993600
9059,1753,1514246400
9060,3587,1462579200
9061,291,1519516800
9062,19402,1483142400
9063,17989,1442620800
9064,2810,1518393600
9065,23737,1486339200
9066,4733,1492041600
9067,7075,1483574400
9068,2125,1488412800
9069,1765,1512691200
9070,3019,1492041600
9071,17538,1477612800
9072,23748,1447459200
9073,8107,1449273600
9074,13579,1486598400
9075,2300,1475366400
9076,19550,1384732800
9077,2122,1509840000
9078,973,1516665600
9079,479,1472342400
9080,2523,1472515200
9081,7820,1447632000
9082,20389,1518739200
9083,4568,1515715200
9084,3277,1496016000
9085,23761,1471564800
9086,23767,1534550400
9087,3701,1484870400
9088,13675,1522108800
9089,18331,1484179200
9090,673,1504137600
9091,17782,1465948800
9092,23775,1506470400
9093,4968,1495497600
9094,23778,1466035200
9095,423,1441929600
9096,15311,1473552000
9097,520,1429574400
9098,22689,1525651200
9099,14096,1461801600
9100,11521,1438041600
9101,23784,1522713600
9102,9962,1524355200
9103,7696,1470441600
9104,306,1518048000
9105,5324,1423180800
9106,4691,1462838400
9107,14649,1469145600
9108,13466,1471824000
9109,2075,1526947200
9110,10370,1412121600
9111,25,1519603200
9112,1657,1482883200
9113,23796,1433289600
9114,10562,1420416000
9115,10322,1453593600
9116,23802,1449014400
9117,4830,1360713600
9118,6042,1457827200
9119,6317,1524268800
9120,5085,1488240000
9121,4263,1475712000
9122,5324,1460592000
9123,9166,1524873600
9124,6420,1512432000
9125,3531,1516060800
9126,2163,1429228800
9127,1167,1449532800
9128,1374,1458345600
9129,4980,1483660800
9130,4154,1494720000
9131,2765,1475539200
9132,16244,1508284800
9133,2675,1519689600
9134,7638,1437004800
9135,23826,1472774400
9136,265,1515110400
9137,2102,1450742400
9138,10050,1453593600
9139,9041,1515628800
9140,23834,1522972800
9141,23837,1504396800
9142,7136,1476230400
9143,1918,1403222400
9144,1634,1510272000
9145,19430,1449360000
9146,3088,1389657600
9147,21134,1506470400
9148,255,1478736000
9149,23846,1513900800
9150,9006,1436140800
9151,20689,1486166400
9152,1109,1445904000
9153,4521,1491696000
9154,23850,1472083200
9155,305,1509494400
9156,23073,1372982400
9157,6745,1526169600
9158,1421,1488758400
9159,1736,1494979200
9160,10079,1516406400
9161,7237,1512000000
9162,3118,1516665600
9163,23858,1474243200
9164,23860,1467849600
9165,11429,1517443200
9166,4788,1488844800
9167,2114,1456790400
9168,8042,1458000000
9169,1098,1520467200
9170,19133,1482192000
9171,19843,1512345600
9172,11462,1468281600
9173,1716,1475884800
9174,899,1445385600
9175,7214,1426464000
9176,18639,1522281600
9177,16685,1502928000
9178,13564,1495324800
9179,23873,1471737600
9180,597,1512000000
9181,27,1468886400
9182,4726,1479859200
9183,10929,1475193600
9184,23876,1440374400
9185,11900,1401494400
9186,23879,1443830400
9187,395,1422489600
9188,23880,1522022400
9189,1934,1463184000
9190,358,1506124800
9191,1425,1490400000
9192,12571,1487548800
9193,23883,1478822400
9194,2539,1444003200
9195,16207,1447718400
9196,6594,1433980800
9197,23252,1524182400
9198,19671,1513382400
9199,1984,1522368000
9200,13748,1466726400
9201,23895,1390089600
9202,6839,1410825600
9203,7365,1443571200
9204,14585,1484611200
9205,19598,1518480000
9206,17046,1436400000
9207,2075,1505001600
9208,47,1452556800
9209,1637,1469664000
9210,2073,1501113600
9211,1169,1504656000
9212,1549,1445212800
9213,494,1518048000
9214,244,1495238400
9215,23913,1523836800
9216,16344,1515369600
9217,6824,1482969600
9218,8516,1529798400
9219,23919,1494547200
9220,11122,1458777600
9221,11379,1465689600
9222,23922,1422057600
9223,8597,1495238400
9224,4322,1500508800
9225,245,1490659200
9226,23929,1524787200
9227,383,1507852800
9228,23932,1483142400
9229,2550,1437350400
9230,4359,1417651200
9231,512,1422921600
9232,18163,1387411200
9233,11026,1400457600
9234,23941,1531094400
9235,6336,1428883200
9236,1885,1481155200
9237,23946,1483142400
9238,1426,1458950400
9239,683,1489708800
9240,11353,1508889600
9241,20871,1346803200
9242,2047,1508976000
9243,23951,1517875200
9244,9830,1451606400
9245,11540,1485648000
9246,3324,1456444800
9247,10592,1477353600
9248,947,1486771200
9249,9072,1446595200
9250,3248,1508976000
9251,1601,1515110400
9252,10640,1515024000
9253,14143,1510444800
9254,5656,1492732800
9255,13145,1508889600
9256,23962,1456099200
9257,23963,1515974400
9258,7214,1410566400
9259,1591,1524873600
9260,894,1500076800
9261,13160,1492732800
9262,17437,1525132800
9263,15656,1490400000
9264,2746,1465344000
9265,23970,1514073600
9266,16665,1477353600
9267,1457,1486857600
9268,21167,1504224000
9269,1122,1414022400
9270,23979,1475971200
9271,1506,1506211200
9272,1563,1392768000
9273,201,1374364800
9274,22917,1431043200
9275,4251,1425600000
9276,23984,1504224000
9277,14416,1472774400
9278,2524,1486944000
9279,4897,1501891200
9280,23987,1261008000
9281,23989,1451260800
9282,21676,1518393600
9283,23994,1397520000
9284,13469,1491523200
9285,16192,1459036800
9286,6087,1445817600
9287,5202,1507680000
9288,2486,1436659200
9289,14117,1446422400
9290,1346,1458518400
9291,24007,1495929600
9292,13179,1470268800
9293,15544,1464825600
9294,2216,1514764800
9295,7974,1500336000
9296,7680,1465948800
9297,5101,1525478400
9298,13533,1501718400
9299,735,1495756800
9300,1110,1471737600
9301,7428,1482969600
9302,16130,1431302400
9303,1857,1518134400
9304,1697,1500681600
9305,557,1445385600
9306,1143,1523836800
9307,24029,1503360000
9308,2437,1467763200
9309,7711,1493769600
9310,327,1367452800
9311,24033,1463011200
9312,892,1508803200
9313,1827,1370822400
9314,7696,1481414400
9315,3204,1512000000
9316,2758,1392854400
9317,410,1512345600
9318,23329,1515110400
9319,8725,1438732800
9320,10481,1505001600
9321,21141,1481760000
9322,6183,1480377600
9323,8358,1520208000
9324,14846,1524528000
9325,5479,1403827200
9326,5331,1446249600
9327,5595,1506124800
9328,11715,1483228800
9329,24049,1423958400
9330,10682,1494201600
9331,24052,1467849600
9332,7914,1438128000
9333,24053,1516060800
9334,660,1486857600
9335,14091,1458604800
9336,2054,1442188800
9337,1216,1448928000
9338,2184,1489968000
9339,2132,1520294400
9340,24056,1453420800
9341,250,1516320000
9342,352,1496966400
9343,11658,1502928000
9344,5147,1487548800
9345,14308,1458000000
9346,815,1496016000
9347,6051,1481414400
9348,6590,1476403200
9349,16068,1466899200
9350,24065,1515715200
9351,24067,1522972800
9352,24081,1449014400
9353,1873,1434499200
9354,24084,1489449600
9355,5325,1497571200
9356,991,1477958400
9357,9203,1477008000
9358,24088,1415836800
9359,596,1455580800
9360,1969,1428883200
9361,5647,1416096000
9362,3311,1466467200
9363,3081,1453507200
9364,469,1512086400
9365,24093,1448928000
9366,2641,1501545600
9367,22280,1460937600
9368,22179,1262304000
9369,24101,1403395200
9370,4401,1317945600
9371,24102,1440028800
9372,206,1454803200
9373,5720,1425945600
9374,5505,1443484800
9375,3991,1492819200
9376,92,1501459200
9377,8366,1519862400
9378,11648,1488931200
9379,24112,1452729600
9380,10104,1475107200
9381,8280,1403136000
9382,1727,1520294400
9383,15,1473552000
9384,5357,1524700800
9385,589,1477440000
