user_id,item_id,timestamp
1512,2092,974747467
1513,3867,974750144
1514,3105,974757711
1515,3861,974866177
1516,1546,1004648016
1517,1372,974747164
1518,1193,974746144
1519,529,989805754
1520,1540,974746033
1521,1557,974746163
1522,2573,974745917
1523,2994,974746319
1524,893,1043683593
1525,3046,974746073
1526,1246,974745734
1527,3082,975696181
1528,2736,974745679
1529,549,974744844
1530,1425,1011822541
1531,3382,974744735
1532,2025,974826446
1533,3725,974748928
1534,3311,974747104
1535,3132,974744071
1536,1285,974745732
1537,1242,974744828
1538,3845,987621146
1539,887,981396825
1540,3880,975355226
1541,1228,975178537
1542,2850,974746810
1543,2040,974750548
1544,2695,974744503
1545,546,975511828
1546,1216,1013225571
1547,2425,1010420886
1548,2648,974742776
1549,477,974741846
1550,2929,974742029
1551,2526,1040244865
1552,2729,974874863
1553,1360,974742401
1554,1183,974741540
1555,2971,974743354
1556,2543,1030559221
1557,2075,982694290
1558,3510,974740648
1559,591,974741960
1560,2645,1013990437
1561,3021,1026537936
1562,1905,974926707
1563,1540,974740689
1564,1934,974740694
1565,1456,974739881
1566,1955,974739631
1567,1228,974739888
1568,39,974739368
1569,3475,974739320
1570,2118,974738281
1571,1629,974740326
1572,3730,974739500
1573,3752,974737751
1574,2831,974737885
1575,2503,974738001
1576,1557,974737793
1577,1888,974743067
1578,2848,974736778
1579,2885,1044681573
1580,905,974736942
1581,2503,974751145
1582,2626,974737142
1583,2695,974736318
1584,1807,1005615847
1585,1203,974828679
1586,902,974738857
1587,1020,1010336562
1588,3413,974735475
1589,548,974736070
1590,1272,976225662
1591,294,974827430
1592,3142,974738241
1593,607,1014180849
1594,1016,975212727
1595,2847,974769763
1596,2919,974735438
1597,1942,1046276010
1598,1371,974734970
1599,2262,1029467484
1600,3421,974780719
1601,3734,978578896
1602,3828,974733723
1603,1824,977149960
1604,769,974731237
1605,3262,1045954845
1606,2537,974742057
1607,2849,974734486
1608,2002,974730847
1609,3291,974837883
1610,1324,974730379
1611,2638,1013346583
1612,3556,974730040
1613,591,974906204
1614,839,974730052
1615,3842,974729179
1616,984,989848796
1617,1569,975339988
1618,1657,974729721
1619,3867,974728219
1620,3110,974729381
1621,3341,974726728
1622,1371,974726398
1623,1534,975364198
1624,1246,1013105790
1625,2919,974809517
1626,3105,974749388
1627,3197,974722358
1628,2200,978783097
1629,1567,974718847
1630,1608,974723756
1631,2092,974726793
1632,3252,974720824
1633,3080,974716158
1634,521,974718215
1635,3337,977544185
1636,230,974967641
1637,1985,974715788
1638,3722,977087782
1639,3110,980969664
1640,197,974717276
1641,1242,974715876
1642,3451,974714281
1643,1310,1011843972
1644,50,974713856
1645,1852,1042345141
1646,1079,974712710
1647,1003,1041739085
1648,3444,975399956
1649,1228,974712626
1650,1855,976879541
1651,2994,974711920
1652,3,974711685
1653,3841,975572685
1654,2851,974713911
1655,3413,1010009659
1656,3687,974712221
1657,3089,976222768
1658,1208,974718105
1659,19,974712042
1660,599,977487518
1661,2840,974711450
1662,294,974711209
1663,1047,974711547
1664,3185,974710787
1665,1540,974710589
1666,1231,976338287
1667,1849,975017785
1668,1186,974710203
1669,1469,974709901
1670,2678,974711634
1671,2301,1027112966
1672,353,974709708
1673,215,974984769
1674,39,974709672
1675,1018,975245477
1676,3145,974852042
1677,109,974709706
1678,2644,974714541
1679,897,974710276
1680,3440,974844968
1681,2110,974710767
1682,1225,974710316
1683,584,974711903
1684,3205,974710251
1685,2631,974722933
1686,3341,974708395
1687,2469,974714308
1688,1239,974798401
1689,584,974711473
1690,3497,974714466
1691,258,974780695
1692,1276,974711723
1693,1900,974712583
1694,2736,974717436
1695,1895,974710525
1696,81,974766605
1697,818,974797876
1698,154,1015995130
1699,3092,984957749
1700,3556,974709142
1701,1991,1009699115
1702,3398,980998874
1703,2631,974707424
1704,623,974709662
1705,3466,974798841
1706,3549,974711634
1707,1212,974876899
1708,1576,974706243
1709,2430,974716553
1710,552,1012880771
1711,2875,974707521
1712,3003,1012114434
1713,3219,974705756
1714,2078,974712627
1715,1024,1000753303
1716,3845,986347806
1717,2395,1024790613
1718,1376,974705402
1719,2615,974704648
1720,2856,974705992
1721,2965,974709159
1722,1007,974708090
1723,2620,983738227
1724,795,976444902
1725,725,974707316
1726,2918,974711747
1727,205,974787277
1728,1702,1003302056
1729,3249,981245901
1730,3497,974704753
1731,2929,974707294
1732,2638,974705617
1733,2443,1043990906
1734,3274,974705623
1735,215,974705126
1736,2758,974706384
1737,3766,977022768
1738,2695,974707509
1739,1215,1033878378
1740,2386,974705698
1741,531,974712244
1742,477,974704146
1743,2648,975536650
1744,2339,974706929
1745,3316,974707019
1746,1063,974854322
1747,3480,974704412
1748,725,1043146479
1749,2092,974843838
1750,2387,974703941
1751,3858,974702551
1752,353,995698907
1753,1269,974705845
1754,1684,974704714
1755,2028,1037948571
1756,258,974702828
1757,1702,974710139
1758,318,974953364
1759,3468,976689837
1760,1247,974704018
1761,1353,974703872
1762,1846,974702900
1763,1238,974702209
1764,2311,974709950
1765,3441,974707849
1766,521,974701817
1767,2572,994183426
1768,1325,974702743
1769,3046,974701970
1770,2345,974703686
1771,1193,974701166
1772,2265,974856539
1773,3442,974702415
1774,3725,974701239
1775,1272,974706875
1776,2604,1029947811
1777,3435,974702984
1778,3813,1032516255
1779,2434,998699749
1780,3013,1039940310
1781,3370,974701387
1782,3108,974701795
1783,1887,974701147
1784,590,974700673
1785,1492,974701866
1786,2223,975388172
1787,590,974701592
1788,1879,974701145
1789,3828,991775734
1790,1954,974708965
1791,3204,974761230
1792,2200,974701369
1793,144,974761579
1794,2200,974710872
1795,586,974700955
1796,927,974701664
1797,1216,974701844
1798,596,1004246357
1799,3828,974705529
1800,2013,981158412
1801,264,974698788
1802,1183,974759447
1803,776,974707719
1804,50,976164327
1805,263,974838443
1806,3460,977294538
1807,314,974742265
1808,3107,974698797
1809,3108,974699302
1810,448,974698993
1811,2694,974871957
1812,1506,1032211428
1813,1499,975470774
1814,477,974698754
1815,771,974700425
1816,2012,974706166
1817,1112,974703766
1818,3188,974758911
1819,779,974699233
1820,1960,974703550
1821,912,974699508
1822,605,974698988
1823,2356,974698408
1824,3716,997128731
1825,2735,975394723
1826,3046,974698311
1827,1017,979276793
1828,3684,975386169
1829,317,974698974
1830,1514,974698556
1831,1657,974703110
1832,2003,974698720
1833,521,974700413
1834,1945,1038179719
1835,1360,974882489
1836,3108,974828994
1837,3328,1011102334
1838,3794,974697985
1839,1933,977376195
1840,1697,974698920
1841,431,974748053
1842,2632,996465259
1843,1887,974785899
1844,3217,974697862
1845,1265,974712622
1846,3683,974697936
1847,1079,974697757
1848,1023,974696846
1849,2560,974696342
1850,3725,974698144
1851,1181,1043444459
1852,3232,974697235
1853,1383,975020094
1854,1212,1028508096
1855,1414,974785871
1856,3566,974698925
1857,2694,974696701
1858,643,976944099
1859,901,974696657
1860,1808,978836954
1861,912,1004683135
1862,736,974696144
1863,3394,979107481
1864,3834,974695516
1865,3389,1014262921
1866,524,992073562
1867,900,974695879
1868,895,974695867
1869,3295,974696392
1870,2729,974698991
1871,1855,974695220
1872,3029,974693964
1873,3556,978139221
1874,1074,974697498
1875,1066,975769662
1876,1204,974693496
1877,3219,977432475
1878,790,975178292
1879,3483,979918711
1880,2019,975385115
1881,1427,974694173
1882,2844,986792053
1883,1643,974877639
1884,937,983907539
1885,2632,974692788
1886,1215,974693293
1887,1086,974696109
1888,1506,974694381
1889,3705,989090440
1890,958,982644901
1891,3442,974697993
1892,1062,974692071
1893,3510,974692579
1894,247,974695282
1895,1177,974696377
1896,3356,975273175
1897,2693,1037928845
1898,2632,974703157
1899,3042,979945080
1900,2653,974692148
1901,353,974698666
1902,822,975899750
1903,3614,974696234
1904,3032,974761877
1905,2232,974692203
1906,2223,974691059
1907,1088,974691768
1908,2814,974873496
1909,2323,974692121
1910,3384,974695678
1911,2694,974836622
1912,1264,1028020467
1913,1059,974692705
1914,3046,974692100
1915,1203,974693867
1916,3003,974696389
1917,3510,976422255
1918,1,974691782
1919,2247,974691924
1920,642,975130485
1921,2020,974693249
1922,2539,978073168
1923,3205,974691495
1924,2603,974695660
1925,3617,1025967829
1926,3678,976648785
1927,1195,974690321
1928,1440,976401565
1929,3091,974690127
1930,32,997411159
1931,2025,974691505
1932,3036,974705645
1933,795,974692349
1934,3046,974691113
1935,3384,974869451
1936,2663,974704000
1937,45,974922087
1938,2667,974698075
1939,3318,974700008
1940,2854,974694661
1941,623,1030916082
1942,2291,974693616
1943,2069,1039483406
1944,3549,974702103
1945,122,974692600
1946,143,1044033786
1947,2900,974696247
1948,463,974695559
1949,1544,974697012
1950,2908,974701304
1951,3249,974700331
1952,3752,980743278
1953,3233,974692867
1954,2322,1038711320
1955,2839,974689171
1956,3556,974695783
1957,2694,974688638
1958,1016,1043606741
1959,3783,991274154
1960,3466,976747691
1961,1350,974729833
1962,3756,985133570
1963,796,974699007
1964,3413,974686823
1965,2969,974688000
1966,1367,974685682
1967,312,974907515
1968,1024,974743957
1969,3827,1014696504
1970,3046,974686535
1971,1855,974685614
1972,587,974687422
1973,548,974685043
1974,3133,981168711
1975,2883,974686066
1976,377,974691044
1977,934,974688684
1978,2638,998165014
1979,3444,978218589
1980,2939,1034030055
1981,2118,974684116
1982,1576,1040858144
1983,1233,979521856
1984,159,974770811
1985,2654,974685096
1986,590,974683763
1987,2013,974685495
1988,3020,1005857605
1989,70,974682604
1990,1075,974682606
1991,586,974682011
1992,3510,974692512
1993,221,974681950
1994,586,974682256
1995,2354,983611893
1996,3685,995501311
1997,3185,974695303
1998,1182,1028394120
1999,893,974679220
2000,2316,986265001
2001,3316,974685893
2002,536,974679101
2003,3089,974678423
2004,2463,974677771
2005,3725,974677393
2006,3367,974677291
2007,546,974678511
2008,47,977544205
2009,2268,974677711
2010,2422,974687179
2011,1417,980543743
2012,3510,1031008748
2013,2105,974676994
2014,586,974675409
2015,2792,1035827691
2016,3373,974733921
2017,1637,974676079
2018,1232,1031107487
2019,3683,983472328
2020,3400,994123113
2021,144,974977725
2022,1266,1010106246
2023,1080,1015127722
2024,2307,974673961
2025,2758,979514791
2026,3243,974758141
2027,1,974675094
2028,266,974670425
2029,250,974685820
2030,3683,977809181
2031,3361,1042347677
2032,1642,974673976
2033,3447,974670014
2034,345,974669320
2035,2929,978284037
2036,1228,993957700
2037,3826,974667260
2038,3616,975251828
2039,771,974668490
2040,294,974668036
2041,45,1014924369
2042,3297,974680727
2043,3487,974666899
2044,1573,974666574
2045,1843,974668535
2046,149,974666565
2047,1179,1041746521
2048,1576,974664355
2049,944,974663598
2050,919,1007215033
2051,642,974663634
2052,2478,974661930
2053,2235,974662143
2054,2572,975734584
2055,423,974663243
2056,2321,974819118
2057,2919,987257196
2058,3511,974663519
2059,521,977868013
2060,559,1034768334
2061,1156,974659646
2062,1740,974661092
2063,433,1038126706
2064,2256,974670339
2065,3615,974659977
2066,326,974659616
2067,1935,974660792
2068,1202,974662089
2069,2804,974660180
2070,2473,1004189093
2071,3723,1039133200
2072,441,974662390
2073,1727,974759084
2074,3079,974659681
2075,3092,974657610
2076,3746,1022351799
2077,1204,1023954429
2078,2256,975947614
2079,1112,976157215
2080,3561,974656316
2081,3287,974656019
2082,103,976585221
2083,769,974655935
2084,477,974771896
2085,1594,974656519
2086,2002,974655109
2087,897,974655106
2088,2111,974661441
2089,2532,994876666
2090,3620,974766627
2091,896,974655924
2092,2828,1003089812
2093,2638,974655410
2094,3204,974841991
2095,2002,974654573
2096,2220,974654675
2097,902,995711321
2098,3556,974656273
2099,3758,974653460
2100,2072,974673610
2101,1311,974654023
2102,3033,974657282
2103,3752,979188707
2104,2289,974652910
2105,3080,995771712
2106,2164,1013106576
2107,258,974652282
2108,291,974652221
2109,3687,974824269
2110,1934,974652689
2111,1273,1015084791
2112,1628,974649933
2113,1506,974649132
2114,1914,1003524862
2115,1204,974649646
2116,2266,983993712
2117,1251,974649266
2118,2076,974842890
2119,3879,1012176261
2120,2758,982027983
2121,1190,974648496
2122,1191,1039231176
2123,2490,974645394
2124,1929,974654926
2125,2016,977029668
2126,1221,974645417
2127,1569,982257062
2128,477,974643075
2129,3221,983419016
2130,1909,974643316
2131,2461,996269570
2132,1645,974643454
2133,3494,974642633
2134,666,974644768
2135,334,974642270
2136,3445,974645765
2137,3677,974641844
2138,324,974638767
2139,104,974640155
2140,3799,974641899
2141,3382,974636978
2142,1514,974633825
2143,1167,974793565
2144,2106,974632309
2145,583,974630658
2146,2631,974623631
2147,2073,974623128
2148,583,974624500
2149,736,974621018
2150,3205,974826151
2151,143,974620799
2152,2648,974620462
2153,2891,1018394091
2154,3046,974619850
2155,1925,974619177
2156,3105,974631370
2157,1950,974621811
2158,233,974618828
2159,3273,988521571
2160,3828,974617390
2161,3234,974619322
2162,17,974692386
2163,511,974615845
2164,3409,974618241
2165,3080,974690393
2166,1059,974616849
2167,3596,974612920
2168,2633,1021752939
2169,1596,974611369
2170,2406,974612476
2171,1500,974612332
2172,2368,1015106522
2173,1301,974615576
2174,2272,974614689
2175,1247,975055639
2176,538,1045268202
2177,1425,974613422
2178,3883,974695470
2179,3775,974609705
2180,3329,974611500
2181,375,979353684
2182,3442,974607877
2183,2695,974609033
2184,2634,974607832
2185,3128,975365641
2186,1826,974609620
2187,1182,974609691
2188,840,1027046070
2189,2919,974607816
2190,1846,1033341339
2191,2532,974615210
2192,2548,974607888
2193,2694,981780017
2194,2758,974608007
2195,1926,1035511313
2196,3232,974606442
2197,3526,974606602
2198,2402,974607257
2199,2666,974607004
2200,1551,974605084
2201,2572,974606280
2202,3730,974606578
2203,429,974610333
2204,1315,974603653
2205,1024,974606800
2206,1077,974606124
2207,3879,974603167
2208,2844,976401559
2209,3480,974603290
2210,3842,1014258511
2211,3683,974607487
2212,3756,974602630
2213,487,975554334
2214,205,974604683
2215,1112,974604339
2216,2366,974601364
2217,2723,974600426
2218,1056,974600418
2219,1509,974603365
2220,2795,974600241
2221,149,974603175
2222,3091,975213189
2223,275,975263695
2224,1011,974598846
2225,3065,1014167550
2226,2638,974661285
2227,477,974600656
2228,1365,974597896
2229,52,974598017
2230,2363,974599268
2231,1156,974608235
2232,3717,1043596589
2233,1001,974599966
2234,3316,974596489
2235,2614,974615434
2236,3341,974597554
2237,1886,974602675
2238,1615,974596995
2239,3880,1028079757
2240,1023,974599677
2241,1981,974597050
2242,3442,990508508
2243,1079,974597207
2244,3550,984318745
2245,3248,974596322
2246,942,1015042234
2247,3790,1040652093
2248,3294,974596534
2249,692,974597082
2250,1673,974596665
2251,1454,974603260
2252,3248,974594583
2253,1986,974594201
2254,89,974594876
2255,2729,976158136
2256,377,974591245
2257,2328,974590764
2258,697,982479798
2259,949,974592723
2260,2291,974585842
2261,3108,974585325
2262,2694,974584897
2263,468,974585762
2264,725,974585965
2265,799,974653634
2266,1072,974579999
2267,3616,974578724
2268,2471,974578160
2269,2702,981904634
2270,10,1043031451
2271,3316,1026182418
2272,3445,1029621714
2273,2694,974569993
2274,913,974565287
2275,3687,974564985
2276,2696,978811402
2277,3187,974562178
2278,2919,974588462
2279,3138,974561712
2280,3203,974692996
2281,888,974552294
2282,2937,998255940
2283,2694,974532966
2284,3702,974528464
2285,1657,974522455
2286,70,974522900
2287,3656,974520017
2288,2097,974525501
2289,605,974517939
2290,2200,974523072
2291,152,974515675
2292,1230,974514798
2293,2883,974511893
2294,927,974508367
2295,1301,974508685
2296,2328,974504231
2297,3353,974503965
2298,521,974500043
2299,335,974498306
2300,524,974499786
2301,1276,974495670
2302,2694,974503310
2303,1440,980374570
2304,2301,974769683
2305,2499,974493776
2306,1244,974493743
2307,2417,980608978
2308,3421,974489254
2309,1252,974488855
2310,1133,982714501
2311,521,974484316
2312,1353,974483951
2313,3201,974481487
2314,2634,974480993
2315,2065,974478986
2316,3879,1038609229
2317,2919,974498152
2318,2003,974477868
2319,3080,974476547
2320,1573,974476578
2321,3684,998246002
2322,1323,974465496
2323,2711,975980999
2324,791,974435406
2325,2326,974435017
2326,3687,974433823
2327,1112,974433173
2328,1918,974431863
2329,932,974430847
2330,2831,974430176
2331,1208,976919007
2332,3027,1005530088
2333,3186,984324779
2334,1577,974433624
2335,1187,974425124
2336,550,974423222
2337,777,974423835
2338,3483,974430093
2339,1086,974422164
2340,1117,974507542
2341,1727,974419948
2342,3725,1041195612
2343,3536,974417562
2344,2603,974415296
2345,1884,974413229
2346,2337,974414875
2347,346,974411518
2348,1284,974504030
2349,2671,974834202
2350,2694,976652271
2351,3430,974408938
2352,1312,974401747
2353,2333,1020469821
2354,1352,974399212
2355,2071,974400696
2356,1187,974385974
2357,3205,974396711
2358,316,974384579
2359,3046,986045554
2360,3603,974516998
2361,2400,974380383
2362,50,1025062840
2363,1197,974356786
2364,903,974344302
2365,1203,974344389
2366,1557,974340853
2367,584,974342341
2368,2882,974343272
2369,1112,974337912
2370,586,974508413
2371,1642,974340263
2372,2322,974676541
2373,911,974336118
2374,2341,974504478
2375,3,974334351
2376,1896,1028204958
2377,477,974331672
2378,2512,974386696
2379,1121,974330983
2380,1023,1034102200
2381,2620,974327051
2382,316,974324988
2383,1288,979322256
2384,374,974314274
2385,605,974310176
2386,2848,974309378
2387,1628,974308564
2388,2880,974303440
2389,1483,974327650
2390,3555,990420564
2391,687,974296919
2392,3046,974296488
2393,3091,974382883
2394,2596,974355520
2395,3110,1044015390
2396,592,974292154
2397,1942,974351002
2398,342,974385521
2399,2589,974266518
2400,258,974263076
2401,2338,974261197
2402,3518,974263741
2403,1246,974260892
2404,1944,974259937
2405,929,974513975
2406,2452,974259049
2407,1851,1037240557
2408,2537,974255584
2409,1999,1008702921
2410,1070,974252237
2411,2065,974591133
2412,3661,974247847
2413,1932,974246606
2414,1953,977061819
2415,3510,977249639
2416,1202,974528848
2417,2106,974243056
2418,3179,974243838
2419,2701,975260801
2420,3571,974240133
2421,2323,974238669
2422,1727,974238085
2423,893,974237176
2424,3510,975175188
2425,2677,974240870
2426,1881,974229693
2427,3846,992272979
2428,1932,974914296
2429,2335,975258954
2430,2971,974225149
2431,590,974224211
2432,3191,974226818
2433,3477,974224834
2434,1288,974225093
2435,3603,974225374
2436,3118,1015941917
2437,2723,974351901
2438,1116,987127691
2439,3487,974225699
2440,2287,974221930
2441,112,974220929
2442,2873,974219632
2443,3179,974218844
2444,2,974578880
2445,2128,974218276
2446,3881,996527118
2447,3326,974215504
2448,1016,974218684
2449,1506,974210227
2450,1048,974208714
2451,2937,1020856694
2452,1674,974195781
2453,3717,1010334585
2454,3716,978115746
2455,1839,974181295
2456,3482,974182900
2457,1265,974182506
2458,3620,974177474
2459,521,974175373
2460,3046,974173612
2461,3092,975199983
2462,892,1038195231
2463,3717,974224291
2464,2032,974167152
2465,2618,974327897
2466,1132,974163003
2467,2615,974162050
2468,1018,974162798
2469,3634,974160232
2470,1514,974158081
2471,888,990805587
2472,2648,977006618
2473,70,974150428
2474,2503,974926995
2475,1367,974149739
2476,1952,974150437
2477,2795,974154371
2478,2330,984690365
2479,187,974148985
2480,1540,974148364
2481,437,974490837
2482,3510,974147739
2483,2873,974146583
2484,2848,974150315
2485,3047,1026162329
2486,3799,974144183
2487,1237,974143611
2488,2375,974143210
2489,2518,1027015444
2490,1728,974138921
2491,643,974144995
2492,316,974123931
2493,258,981752541
2494,1841,974098000
2495,3794,974096823
2496,1259,974435324
2497,3475,974091466
2498,3006,974089878
2499,3316,974090743
2500,2334,974087735
2501,1884,995737725
2502,3340,974086203
2503,2882,974086219
2504,2164,1023983831
2505,149,974082435
2506,294,974079517
2507,1844,992742964
2508,3556,974075495
2509,1183,974074635
2510,315,974073931
2511,1996,974481742
2512,942,974072004
2513,2682,974072263
2514,893,977754018
2515,3290,974071207
2516,222,974070737
2517,3497,974071400
2518,1381,974070228
2519,361,974068432
2520,3638,976767877
2521,2850,974067428
2522,2344,974065445
2523,1953,974066243
2524,1569,974064482
2525,2339,974064524
2526,870,974067725
2527,1184,974058435
2528,152,976805311
2529,254,1005698432
2530,2639,974054805
2531,1277,974053403
2532,2662,974054426
2533,2248,974056941
2534,2869,974643084
2535,109,974053400
2536,7,974063276
2537,437,974055627
2538,3426,974050272
2539,1205,974045875
2540,779,974049057
2541,1518,974049014
2542,2386,974044590
2543,1228,974044083
2544,1059,1024888049
2545,1221,974258536
2546,3510,974041609
2547,2221,989459513
2548,2695,974036560
2549,725,974034398
2550,3614,974031034
2551,3555,974015634
2552,2345,973999870
2553,471,973998180
2554,3340,975113591
2555,1887,1006031125
2556,3667,973995116
2557,1600,974448814
2558,648,973992184
2559,779,974598861
2560,334,973989750
2561,3294,978816149
2562,1021,973982736
2563,3742,973971536
2564,3687,973972044
2565,3762,996354386
2566,39,1007366077
2567,3603,973962309
2568,2729,973935906
2569,3444,973912270
2570,842,973913344
2571,106,974578279
2572,1259,973913014
2573,353,973909036
2574,741,975978790
2575,294,973908637
2576,2655,973899283
2577,2434,974151407
2578,1569,973900314
2579,1169,973891759
2580,1820,973890448
2581,2119,975610502
2582,34,973885140
2583,3004,975807389
2584,3117,973983340
2585,1657,973877888
2586,1250,973869837
2587,2043,974865739
2588,336,973865050
2589,1231,973867074
2590,1900,973931777
2591,1247,973830261
2592,3575,974058464
2593,1576,983755038
2594,1179,1039914974
2595,2243,973828817
2596,643,973809120
2597,577,999719206
2598,1183,977774561
2599,3145,973796776
2600,2758,973805209
2601,2676,973806333
2602,605,973786614
2603,550,973781028
2604,3556,974384416
2605,1549,973748979
2606,3458,973741639
2607,263,973728715
2608,2281,974398310
2609,454,978713239
2610,2724,973725137
2611,2694,992890635
2612,294,973712882
2613,1212,973710996
2614,3767,973702756
2615,3685,973702733
2616,2284,973695140
2617,140,973687863
2618,3219,973658890
2619,2328,973658648
2620,1065,973660167
2621,3413,1016912103
2622,377,973645044
2623,117,973645103
2624,3291,973905764
2625,1113,973635189
2626,2694,980224313
2627,3883,994689134
2628,1193,973628882
2629,521,973630279
2630,3108,973622413
2631,1896,973614569
2632,3857,973613686
2633,2695,973613116
2634,3249,980342900
2635,1908,973588771
2636,526,994019754
2637,1204,973660043
2638,3079,982296981
2639,3445,973571756
2640,2695,973570411
2641,771,1017964185
2642,3510,983060072
2643,3246,1031343353
2644,477,973561357
2645,497,973561625
2646,1179,973558714
2647,3383,973558243
2648,297,1044161210
2649,514,973634129
2650,3411,1005188341
2651,3629,973537854
2652,1288,973535268
2653,605,973537856
2654,3184,973546972
2655,902,1010072141
2656,1950,973531539
2657,1186,974171765
2658,2638,973484353
2659,454,973470557
2660,7,973465891
2661,1347,973462881
2662,942,973459088
2663,2323,973801300
2664,2181,973462611
2665,1749,975420709
2666,3293,973449641
2667,494,973445948
2668,2301,973446581
2669,3416,987374482
2670,149,987740493
2671,143,973437573
2672,1246,973434658
2673,3467,973428451
2674,2840,973416688
2675,1540,973407376
2676,36,973987862
2677,1399,973396504
2678,1202,973393390
2679,909,973442199
2680,2695,973400752
2681,2845,973392433
2682,347,973388282
2683,3106,995731812
2684,1608,992525893
2685,163,973377104
2686,2638,973372760
2687,2884,973409098
2688,291,1024225164
2689,1926,973348883
2690,605,973344652
2691,1863,977448254
2692,259,973318923
2693,3184,973365737
2694,3717,973313315
2695,1179,973310687
2696,1824,973308904
2697,2695,973307036
2698,922,973306975
2699,1876,973476549
2700,2445,973482481
2701,3316,973306278
2702,2492,973389806
2703,3239,973299953
2704,1253,973299875
2705,1338,973298505
2706,2328,973297660
2707,2272,973464930
2708,2327,973291753
2709,443,973290183
2710,3846,973287948
2711,258,973290260
2712,1353,973644326
2713,171,973287128
2714,1965,973286931
2715,1355,1008031207
2716,908,973287498
2717,587,973287523
2718,3200,975735918
2719,944,973288455
2720,2994,973283686
2721,536,973278329
2722,1198,973277792
2723,2077,973526177
2724,494,979392384
2725,3828,973270935
2726,3344,973268412
2727,585,973268919
2728,1181,973265649
2729,1193,973263534
2730,3145,973263221
2731,3034,973244385
2732,3426,973236755
2733,1283,973234414
2734,1600,973232222
2735,24,973227671
2736,2395,973400741
2737,848,973229134
2738,300,973227844
2739,2656,973224945
2740,10,973224010
2741,2638,973222572
2742,3398,973220953
2743,2506,973224539
2744,3685,973216705
2745,164,973222219
2746,7,973214950
2747,585,973212347
2748,1195,976413827
2749,3575,983468927
2750,3350,973201375
2751,1227,974903483
2752,3040,973270357
2753,323,979087094
2754,3741,973196374
2755,1686,973194204
2756,3783,1016051784
2757,3720,980188023
2758,2287,973185438
2759,2180,973172284
2760,3117,1041684302
2761,1890,973150977
2762,2328,976828403
2763,2642,973138142
2764,2868,1005502823
2765,587,973129877
2766,2971,1027553806
2767,1600,973122342
2768,2804,973203627
2769,1268,973142431
2770,3046,983896192
2771,1086,974253086
2772,32,983893535
2773,3585,973070626
2774,1360,973099140
2775,304,979443385
2776,2328,973056844
2777,702,973729709
2778,1063,981276428
2779,3530,1017200823
2780,3108,973021771
2781,3236,1035933558
2782,1357,973019341
2783,1376,973018024
2784,3353,1003710643
2785,264,972991215
2786,3685,995988405
2787,2106,972967171
2788,943,972959083
2789,3039,972949522
2790,2243,972942167
2791,538,985648369
2792,330,973716872
2793,984,990021868
2794,3233,972921928
2795,161,972893002
2796,3683,1016198223
2797,2648,972876824
2798,2328,972868592
2799,2723,972866982
2800,771,972860548
2801,2773,972846123
2802,1253,1010792666
2803,2917,995833180
2804,11,972794961
2805,1324,972786685
2806,3879,973900682
2807,925,972866490
2808,2592,991922540
2809,432,993252075
2810,73,1035765906
2811,2664,972757349
2812,3409,972700899
2813,1169,972694581
2814,3289,1043551305
2815,776,972862044
2816,1886,972682367
2817,1193,972676473
2818,2704,972672323
2819,3511,972659920
2820,2543,1013520913
2821,477,972655807
2822,2902,973170678
2823,2474,972624257
2824,2328,1034602112
2825,1197,973231430
2826,925,980781813
2827,1193,972600522
2828,1182,981947204
2829,3750,972591273
2830,1938,972593148
2831,1,972667504
2832,221,1013446847
2833,3046,972586463
2834,887,972585606
2835,1240,972575666
2836,2287,972574894
2837,2919,972575166
2838,110,972571563
2839,2632,972570477
2840,326,1001880716
2841,2929,1036747497
2842,1374,972549362
2843,3382,972545382
2844,1376,975546304
2845,550,972526955
2846,2013,972538944
2847,215,1038720904
2848,2803,972515035
2849,2638,1002669213
2850,1937,972508385
2851,3117,972506985
2852,2538,972507950
2853,1721,972507641
2854,3683,972577978
2855,2929,972506806
2856,899,972506273
2857,2794,972512554
2858,3205,974176005
2859,1721,1032976085
2860,2938,1045513558
2861,2919,972503824
2862,1876,972503991
2863,3340,972503432
2864,3046,972498815
2865,3487,972494535
2866,1674,973603465
2867,3731,972460971
2868,848,1041839344
2869,1468,972439740
2870,21,972440433
2871,1327,972424354
2872,3036,981874773
2873,1839,972784405
2874,967,972414165
2875,2876,972413969
2876,839,973281753
2877,1064,972935018
2878,3046,1021777363
2879,425,972344202
2880,1217,989193365
2881,1064,972259670
2882,1373,976994977
2883,1019,972268565
2884,1227,972859148
2885,3725,980049022
2886,482,972151276
2887,1599,1029983609
2888,1075,972064201
2889,1385,972226111
2890,1414,972018579
2891,2694,972009494
2892,3029,980573015
2893,2850,971998889
2894,3372,971987936
2895,3488,992968277
2896,590,980270961
2897,1121,971935939
2898,2434,1043540204
2899,2308,971922624
2900,2327,971910656
2901,838,971885757
2902,2287,971859551
2903,1077,993828194
2904,6,984255498
2905,1433,1029725556
2906,1540,971836932
2907,3832,994534844
2908,1926,971809350
2909,1770,1009400269
2910,1681,1029352961
2911,3755,1008683359
2912,2631,971794248
2913,1603,971772795
2914,3295,971763054
2915,1960,977239488
2916,3501,971738488
2917,1069,974241824
2918,1285,1026161249
2919,3370,975449137
2920,2465,971698938
2921,1722,971670299
2922,1576,971650698
2923,258,971623968
2924,585,971592620
2925,3788,984575985
2926,529,1006659247
