user_id,item_id,timestamp
1512,1540,974747549
1513,919,974750144
1514,3650,974757711
1515,586,974866177
1516,2891,1004648320
1517,548,974747293
1518,2900,974746144
1519,228,1000094951
1520,3526,974746203
1521,347,974746163
1522,3636,974745917
1523,2917,974746319
1524,2572,1045240517
1525,1217,974746110
1526,2103,974745734
1527,3842,975696245
1528,1900,974745679
1529,728,974744877
1530,3559,1011822764
1531,3857,974744890
1532,2618,974826446
1533,3879,974749038
1534,605,974747268
1535,1217,974744071
1536,1885,974745732
1537,3879,974746213
1538,3475,988053794
1539,1870,981396825
1540,2790,975627849
1541,1243,975178558
1542,3292,974747408
1543,1549,974750658
1544,2919,974744518
1545,2723,975511895
1546,3842,1036203942
1547,908,1010420952
1548,902,974742839
1549,70,974741957
1550,2268,974742161
1551,3435,1040244885
1552,2013,974874918
1553,540,974742431
1554,374,974741576
1555,769,974743354
1556,1191,1042654503
1557,2125,982694290
1558,1086,974740679
1559,2878,974741960
1560,2025,1013990543
1561,1233,1026537958
1562,1931,974926707
1563,3105,974740760
1564,2813,974740934
1565,3546,974739881
1566,1204,974739631
1567,1231,974739923
1568,2693,974739384
1569,1960,974739320
1570,538,974738281
1571,1686,974740387
1572,86,974739543
1573,3815,974737751
1574,1010,974737923
1575,1886,974738070
1576,28,974737793
1577,1082,974743090
1578,3685,974736778
1579,911,1045280918
1580,1288,974736942
1581,2103,974751274
1582,2642,974737142
1583,3851,974736417
1584,3692,1005615847
1585,2395,974828703
1586,3615,974738857
1587,520,1010336627
1588,3442,974735475
1589,3232,974736613
1590,1283,976225662
1591,334,974827430
1592,3554,974738257
1593,3013,1014180878
1594,1066,975212727
1595,1926,974769763
1596,3045,974745186
1597,1615,1046276239
1598,1722,974735113
1599,2756,1032052385
1600,3538,974866392
1601,3629,978578896
1602,3413,974733771
1603,514,977149960
1604,2359,974731249
1605,440,1045955252
1606,478,974742057
1607,512,974734486
1608,3046,974730847
1609,1889,974837906
1610,3459,974730379
1611,320,1016505915
1612,109,974730040
1613,3561,974906257
1614,1722,974730052
1615,3846,974729219
1616,1849,989848796
1617,39,975339988
1618,1877,974729721
1619,526,974728219
1620,1684,974729381
1621,3730,974726882
1622,2939,974726475
1623,3459,975364198
1624,2694,1013105790
1625,3615,974809517
1626,3082,974749417
1627,1201,974722388
1628,2648,978783097
1629,377,974718847
1630,739,974724242
1631,1855,974726793
1632,1212,974721212
1633,3510,974716208
1634,1991,974718455
1635,1647,985053193
1636,2256,974967641
1637,1550,974715788
1638,3389,977087818
1639,3616,981403542
1640,439,974717376
1641,2387,974715910
1642,2452,974714349
1643,2658,1011845071
1644,1960,974713872
1645,2094,1042345185
1646,1167,974712733
1647,3260,1044868887
1648,3445,975400019
1649,909,974712747
1650,3413,985413697
1651,3451,974711920
1652,795,974711726
1653,3879,975572713
1654,2235,974713998
1655,3842,1010009659
1656,3678,974712421
1657,1001,976222768
1658,1161,974718123
1659,341,974712042
1660,3213,977487566
1661,512,974711450
1662,2694,974711273
1663,3111,974711674
1664,3741,974710824
1665,2325,974710589
1666,2723,976338287
1667,1814,975017912
1668,3027,974710443
1669,39,974709929
1670,1066,974711634
1671,2428,1027113000
1672,2256,974709743
1673,2082,974988956
1674,1172,974709705
1675,48,975245477
1676,3077,977132703
1677,3828,974709782
1678,643,976523492
1679,109,974710276
1680,413,974845025
1681,1887,974710767
1682,16,974957991
1683,2648,974711903
1684,3286,974710282
1685,1756,974722989
1686,2724,974708441
1687,1945,974714308
1688,1188,974798636
1689,1534,974711504
1690,3725,974714475
1691,1059,974780695
1692,1897,974711723
1693,1952,974712583
1694,3370,974717689
1695,2221,974710559
1696,3438,974767012
1697,2291,974797876
1698,599,1016668794
1699,2844,984957771
1700,3555,974709184
1701,1379,1009699115
1702,2234,980998874
1703,2848,974707424
1704,3330,974709829
1705,3528,974798878
1706,3249,974711634
1707,2328,974876914
1708,538,974706243
1709,2487,974716645
1710,2526,1012880840
1711,1853,974708032
1712,3484,1012114521
1713,3286,974705811
1714,2669,974712986
1715,2701,1000753408
1716,3847,986347864
1717,2526,1024790705
1718,1684,974705402
1719,2287,974704758
1720,1059,974706008
1721,3601,974729429
1722,3636,974708090
1723,1945,983738347
1724,2729,976444955
1725,1684,974796202
1726,3795,974712091
1727,3074,974787277
1728,1184,1003302074
1729,2705,981246069
1730,795,974704798
1731,1167,974707369
1732,2504,974705617
1733,3667,1046029081
1734,1894,974705623
1735,2615,974705126
1736,405,974706479
1737,238,977023140
1738,3725,974708742
1739,1884,1033878412
1740,3858,974705698
1741,700,974712244
1742,2848,974704146
1743,3659,975536650
1744,11,974706929
1745,2695,974707019
1746,2858,974854357
1747,2106,974705325
1748,3645,1043450449
1749,3007,974843934
1750,2386,974703986
1751,3242,974702706
1752,3847,995960836
1753,3436,974705845
1754,410,974704990
1755,2093,1037948605
1756,524,974702828
1757,773,974710323
1758,3880,975825675
1759,3256,976689998
1760,550,974704018
1761,326,974703872
1762,294,974702958
1763,3879,974702209
1764,50,974785804
1765,2996,975114714
1766,3444,974701901
1767,2644,994183487
1768,3656,974702775
1769,3108,974701970
1770,2020,974703915
1771,1356,974701304
1772,2648,974856539
1773,3685,974702415
1774,3555,974701337
1775,3635,974706875
1776,1020,1032667227
1777,1202,974702984
1778,3730,1032516326
1779,2604,998699891
1780,2335,1039942915
1781,3371,974701483
1782,3316,974701795
1783,330,974701217
1784,524,974700673
1785,1631,974701964
1786,3856,975388172
1787,50,974701592
1788,1953,974701197
1789,3883,991775800
1790,346,974709033
1791,2548,974761230
1792,2512,974701369
1793,482,974761671
1794,3510,993285751
1795,1251,974700955
1796,3481,974701664
1797,1259,974701903
1798,1205,1004246357
1799,3679,974705643
1800,1839,981158412
1801,1506,974698955
1802,153,974759540
1803,1417,974707782
1804,3030,976164389
1805,1373,974838481
1806,1934,977294538
1807,1849,974742311
1808,111,974698797
1809,3730,974699368
1810,1077,974698993
1811,2919,974872043
1812,975,1033402768
1813,58,975470774
1814,3232,974698754
1815,1856,974700684
1816,1879,974706199
1817,2461,974703766
1818,3685,974758911
1819,3085,974699233
1820,1205,974703594
1821,3367,974699508
1822,2840,974698988
1823,1727,974698480
1824,3233,997129030
1825,3188,975394738
1826,1374,974698311
1827,2736,979277087
1828,10,975386322
1829,1074,974698974
1830,1540,974698556
1831,2939,974703183
1832,1167,974698720
1833,3510,974702560
1834,2729,1038179842
1835,1073,974882489
1836,1440,976207791
1837,1195,1011102376
1838,3233,974698127
1839,1934,977376195
1840,538,974698920
1841,1228,980706059
1842,3677,996465283
1843,1059,974785899
1844,3124,974697862
1845,3413,974712774
1846,3842,974697936
1847,532,974697819
1848,2589,974696894
1849,1492,974696342
1850,2848,974698144
1851,1195,1043444480
1852,3636,974697235
1853,3546,975020154
1854,1121,1028508129
1855,1409,974785949
1856,3483,974698925
1857,1697,974696825
1858,2086,976944162
1859,1574,974697037
1860,1953,978836996
1861,3483,1004683135
1862,2929,974696411
1863,848,979107481
1864,3824,974695566
1865,3651,1014263050
1866,3467,992622398
1867,1189,974696281
1868,900,974695925
1869,3403,974696712
1870,2847,974699229
1871,3484,974695220
1872,2868,974693964
1873,454,982377641
1874,2951,974697821
1875,1231,975769744
1876,1960,974693496
1877,3384,977432537
1878,364,975178871
1879,2853,979918771
1880,2566,975385115
1881,2363,974694188
1882,1592,987398721
1883,3677,974877639
1884,3430,983907539
1885,1017,974692788
1886,3758,974693517
1887,2047,974696109
1888,589,974695060
1889,2675,989090628
1890,160,982645037
1891,3685,974697993
1892,2934,974692125
1893,3883,974692641
1894,35,974695496
1895,1075,974696377
1896,1367,975273175
1897,905,1043891970
1898,32,974703157
1899,3666,979945636
1900,86,974692148
1901,1252,974698804
1902,2247,975899750
1903,1944,974696294
1904,1673,974761931
1905,1069,974692203
1906,1023,974691059
1907,1202,974691768
1908,1231,974952402
1909,3828,974692162
1910,3548,974696817
1911,1251,974836652
1912,2348,1028056472
1913,1016,974692748
1914,2327,974692100
1915,2913,974693867
1916,3491,974696389
1917,1284,976422336
1918,2978,974691920
1919,1924,974691924
1920,953,975130673
1921,3116,974693710
1922,503,978163419
1923,3839,974691495
1924,828,974695660
1925,2040,1025967917
1926,3114,976648851
1927,3842,974690482
1928,52,976401565
1929,2531,974690127
1930,2232,998779855
1931,2125,974691505
1932,1354,974705645
1933,3173,974692445
1934,2695,974691113
1935,3752,974869510
1936,3413,974704593
1937,1817,974922345
1938,2694,975349323
1939,1071,974700008
1940,2883,974694661
1941,624,1030916395
1942,312,974693750
1943,1604,1039891088
1944,3497,974702500
1945,1534,974693183
1946,1203,1044033786
1947,1194,974696424
1948,1514,974695672
1949,3879,976923083
1950,832,974701525
1951,3466,974700569
1952,3874,989126370
1953,3205,974693427
1954,3716,1042855667
1955,353,974689437
1956,1247,974697188
1957,1064,974688638
1958,437,1043606821
1959,3824,991274154
1960,3687,976747691
1961,1086,974729855
1962,3828,985133570
1963,280,974699254
1964,3556,974686870
1965,587,974688172
1966,1929,974685682
1967,2893,974907536
1968,3033,974744003
1969,867,1016680828
1970,1212,974686535
1971,1016,974685614
1972,550,974687422
1973,477,974685072
1974,559,987218717
1975,3426,974686168
1976,2560,974691198
1977,3015,974688684
1978,590,1015281971
1979,3121,992210007
1980,2511,1045807182
1981,538,974684116
1982,2604,1042428322
1983,3725,979521907
1984,2102,974770836
1985,1414,974685124
1986,50,974683763
1987,1839,974685495
1988,1266,1005857790
1989,643,974682779
1990,2938,974682636
1991,161,974682011
1992,3794,974692645
1993,2327,974681950
1994,1247,974682256
1995,3716,983611912
1996,3847,995501311
1997,3107,974695303
1998,2443,1028394222
1999,895,974679243
2000,2428,986265148
2001,2604,974686116
2002,353,974679140
2003,1018,974678423
2004,543,974677771
2005,2532,974677444
2006,890,974677353
2007,1738,974678548
2008,3702,977544205
2009,3230,974678066
2010,2492,974688057
2011,3092,980543763
2012,1738,1031008894
2013,1953,974676994
2014,2503,974675409
2015,1885,1035828196
2016,2464,974733952
2017,25,974676122
2018,3021,1031107487
2019,3510,983472383
2020,3431,994123194
2021,314,974977725
2022,1999,1012006271
2023,1761,1016989473
2024,2073,974674042
2025,1112,979514791
2026,1860,974758141
2027,2703,974675114
2028,795,974670524
2029,336,974686200
2030,2070,977809266
2031,1341,1042347892
2032,2813,974674041
2033,3684,974670039
2034,2858,974669346
2035,2134,979245334
2036,1180,993957743
2037,2205,974668057
2038,895,975252337
2039,728,974668793
2040,2182,974668185
2041,1834,1015352994
2042,1184,974680727
2043,3687,974666950
2044,11,974666620
2045,61,974668725
2046,526,974666565
2047,2919,1042391602
2048,538,974664355
2049,934,974663680
2050,2503,1007215033
2051,353,974663634
2052,2704,974661930
2053,848,974662215
2054,2803,975734584
2055,1326,974663243
2056,2054,974819400
2057,3730,987257196
2058,958,974663748
2059,70,977868251
2060,1886,1035086705
2061,3856,974659646
2062,3676,974661092
2063,2280,1039067065
2064,3860,974670339
2065,1266,974660340
2066,314,974659643
2067,2402,974661173
2068,2694,974662143
2069,3411,974660213
2070,1189,1004189126
2071,2874,1039133292
2072,2198,974662426
2073,2873,974759084
2074,585,974660054
2075,3106,974657610
2076,1212,1022351826
2077,1082,1038874427
2078,3799,975948189
2079,3667,976157245
2080,1196,974656316
2081,3092,974656808
2082,215,976585240
2083,263,974656184
2084,2322,974771896
2085,2984,974656532
2086,2919,974655126
2087,3413,974655106
2088,291,974662092
2089,2790,994876854
2090,2307,974766627
2091,48,974655924
2092,550,1017452183
2093,2929,974655542
2094,2849,974841991
2095,3089,974654573
2096,1367,974654675
2097,3846,995824116
2098,3442,974656297
2099,3232,974653460
2100,32,974673610
2101,70,974654046
2102,2352,974657366
2103,3717,979188707
2104,294,974652978
2105,2461,999144925
2106,769,1014520121
2107,1191,974652282
2108,463,974652285
2109,1064,974824701
2110,2965,974652713
2111,153,1015084791
2112,451,974649979
2113,3,974649159
2114,420,1024244888
2115,1855,974649731
2116,1414,983993840
2117,1216,974649306
2118,1897,974842890
2119,3846,1012176261
2120,3230,982028130
2121,1202,974648496
2122,1244,1039231288
2123,2086,974645418
2124,1931,974654926
2125,1458,977029668
2126,1183,974645431
2127,1684,982257149
2128,1897,974643075
2129,3813,983419069
2130,3857,974643316
2131,3549,996269609
2132,1301,974643454
2133,3105,974642647
2134,3107,974644885
2135,2433,974642329
2136,3442,974646086
2137,2694,975366549
2138,543,974638767
2139,143,974640306
2140,3316,974642044
2141,2723,974636978
2142,2437,974633843
2143,3117,974793584
2144,3540,974632331
2145,2641,974630658
2146,346,974623631
2147,1051,974623178
2148,463,974624500
2149,2292,974621018
2150,2649,974826151
2151,3856,974620860
2152,1926,974620462
2153,1269,1018394145
2154,1221,974619850
2155,1918,974619198
2156,3421,974631644
2157,1021,974621928
2158,535,974618828
2159,2852,988521571
2160,3444,974617408
2161,3260,974619457
2162,3600,974693070
2163,666,974615846
2164,3693,974618385
2165,3442,974982139
2166,1766,974783070
2167,3597,974612920
2168,1216,1021753154
2169,1827,974611369
2170,1073,974612503
2171,2864,974612332
2172,2699,1015106577
2173,2530,974615576
2174,206,974614758
2175,3804,975055639
2176,3294,1045790224
2177,312,974613422
2178,3794,974695493
2179,825,974609831
2180,3330,974611500
2181,3546,979353709
2182,3792,974607910
2183,86,974609033
2184,2695,974607832
2185,1213,975365641
2186,152,974609620
2187,2044,974609766
2188,1291,1032113823
2189,3046,974607816
2190,454,1033341360
2191,1376,974615241
2192,1358,974607909
2193,2549,989959612
2194,3672,974608306
2195,1278,1035511586
2196,2850,974606472
2197,3444,974606628
2198,1943,974607273
2199,1891,974607004
2200,1563,974605120
2201,2047,974606280
2202,3233,974606578
2203,19,974610484
2204,3809,974603653
2205,1183,974606800
2206,1567,974606223
2207,3847,974603167
2208,3488,985389514
2209,1064,974603290
2210,3883,1014258877
2211,3121,974607567
2212,3757,974602630
2213,264,975554368
2214,1175,974604683
2215,3459,974604371
2216,2512,974601460
2217,586,974600444
2218,3205,974647236
2219,3121,974603538
2220,34,974600241
2221,298,974603175
2222,361,975213206
2223,1852,975263719
2224,1206,974598846
2225,3238,1014167550
2226,1540,974661319
2227,21,974600703
2228,1534,974597896
2229,497,974598139
2230,24,974599288
2231,791,974657984
2232,3827,1043596612
2233,1991,974600027
2234,1880,974596489
2235,1816,974615460
2236,3755,974597594
2237,247,974602717
2238,2103,974596995
2239,524,1028079853
2240,2223,974599692
2241,3781,974597092
2242,1371,1017515622
2243,1657,974597563
2244,2244,984318745
2245,3529,974596322
2246,1881,1015042234
2247,3645,1041366388
2248,3356,974596608
2249,2226,974597146
2250,3677,974596665
2251,2182,974603362
2252,3859,974594827
2253,997,974594201
2254,3695,974594876
2255,1275,976158196
2256,60,974591245
2257,2012,974590856
2258,1425,982479833
2259,453,974592723
2260,3107,974585842
2261,2919,974585378
2262,3847,974585130
2263,3142,974585798
2264,471,974585984
2265,2276,974653634
2266,316,974580131
2267,3292,974578724
2268,2185,974578223
2269,2287,981904680
2270,1943,1043031488
2271,3510,1026183334
2272,3730,1041279389
2273,2695,974570030
2274,3403,974565287
2275,3828,974565011
2276,2917,978811402
2277,2287,974562178
2278,2634,974588462
2279,2191,974561776
2280,3032,974692996
2281,3470,974552294
2282,3794,998255967
2283,3108,974533013
2284,2072,974528494
2285,2790,974522470
2286,3,974523277
2287,1193,974520017
2288,1182,974525557
2289,1216,974517958
2290,36,974523072
2291,1523,974515736
2292,605,974514798
2293,3603,974511942
2294,1167,974508381
2295,1183,974508685
2296,1053,974504231
2297,1112,974504303
2298,3382,974500097
2299,172,974498337
2300,590,974500080
2301,1158,974495688
2302,3295,974503325
2303,1816,981593016
2304,2654,974769683
2305,377,974493800
2306,1887,974493743
2307,3113,982530412
2308,1975,974489254
2309,279,974488906
2310,538,984519038
2311,1506,974484340
2312,1247,974484016
2313,1986,974481547
2314,3108,974481018
2315,958,974479034
2316,3717,1038609427
2317,790,974498192
2318,3733,974477868
2319,3442,974476547
2320,711,974476614
2321,3649,999032498
2322,1252,974465617
2323,1178,975981023
2324,1932,974435428
2325,2624,974435035
2326,3717,974433846
2327,2615,974433199
2328,880,974431881
2329,3801,974430847
2330,1259,974430447
2331,1767,976919111
2332,2064,1005530135
2333,2615,984324825
2334,2328,974433679
2335,958,974425210
2336,264,974423242
2337,2058,974423867
2338,2694,974430093
2339,1073,974422164
2340,3100,974507592
2341,353,974419948
2342,3795,1041195859
2343,3537,974417562
2344,1696,974415296
2345,1231,974413246
2346,1849,974414875
2347,1082,974411518
2348,3006,974504122
2349,1227,974834255
2350,901,1006018042
2351,1360,974408954
2352,2927,974401891
2353,143,1024264477
2354,2545,974399254
2355,889,974400731
2356,1016,974385994
2357,3757,974396766
2358,1999,974384647
2359,2633,1014839839
2360,827,974517009
2361,2307,974380383
2362,3842,1037057422
2363,1221,974356786
2364,1360,974344302
2365,2573,974344452
2366,1850,974340886
2367,437,974342341
2368,2347,974343314
2369,2848,974337912
2370,1893,974508440
2371,167,974340292
2372,536,974676560
2373,919,974336118
2374,373,974504493
2375,70,974334351
2376,2235,1035471344
2377,1932,974331672
2378,2365,974387036
2379,1893,974330983
2380,2046,1040606913
2381,2265,974327113
2382,1951,974324988
2383,3444,979322499
2384,316,974314304
2385,316,974310176
2386,374,974309400
2387,559,974308564
2388,2881,974303440
2389,317,974327650
2390,3847,1014510586
2391,856,974296919
2392,2646,974296517
2393,2504,975157754
2394,1576,974355568
2395,552,1044884338
2396,1337,974292154
2397,3393,974351030
2398,548,974385521
2399,1897,974266518
2400,1221,974263076
2401,1086,974261197
2402,2276,974263791
2403,2736,974260892
2404,2410,974259958
2405,2848,974514009
2406,1109,974259358
2407,3089,1037240680
2408,2058,974255584
2409,591,1008704143
2410,11,974252282
2411,1947,974591133
2412,2464,974247978
2413,3695,974246606
2414,1230,977061954
2415,3828,992740615
2416,3880,974529460
2417,2648,974243056
2418,194,974244138
2419,2939,979253824
2420,1112,974240298
2421,1885,974238669
2422,2850,974238085
2423,1202,974237176
2424,1440,975175209
2425,1280,974240886
2426,1889,974229693
2427,1900,992273101
2428,2729,974914338
2429,1890,975258979
2430,1932,974225149
2431,2126,974224249
2432,3567,974227172
2433,1648,976394867
2434,1193,974225125
2435,3799,974225374
2436,2365,1015941957
2437,3685,974352086
2438,1117,987127748
2439,1506,974225778
2440,2702,974221931
2441,1599,974220957
2442,3532,974219683
2443,1347,974218961
2444,2778,974578897
2445,2305,974218276
2446,3249,996527142
2447,2667,974215532
2448,1193,974218684
2449,3802,974210600
2450,587,974208781
2451,909,1020856723
2452,1841,974195781
2453,2387,1010334668
2454,330,978115943
2455,774,974181311
2456,1891,974182987
2457,221,974182577
2458,2724,974177474
2459,250,974175390
2460,2695,974173612
2461,3485,975199995
2462,3842,1038601119
2463,848,974224318
2464,2077,974167152
2465,3316,974327943
2466,1096,974163021
2467,2626,974162140
2468,2809,974162822
2469,1221,974160232
2470,364,974158138
2471,3300,990805587
2472,3510,977006619
2473,3105,974150469
2474,47,974926995
2475,2714,974149739
2476,3080,974150566
2477,1075,974154371
2478,1870,984690365
2479,1600,974149044
2480,1965,974148483
2481,1855,974490837
2482,3685,974147739
2483,2758,974146918
2484,3188,974150374
2485,3111,1026162329
2486,658,974144195
2487,365,974143770
2488,3037,974143210
2489,3110,1030206746
2490,535,974138937
2491,2402,974145022
2492,605,974123948
2493,1197,981752569
2494,1684,974098060
2495,3046,974097069
2496,1284,974435367
2497,1073,974091466
2498,365,974089878
2499,86,974090777
2500,2336,974087787
2501,3483,995737754
2502,2531,974086203
2503,3621,974086366
2504,919,1023983909
2505,315,1007830269
2506,1499,974079518
2507,2338,992743006
2508,2168,974075577
2509,1960,974074635
2510,60,974073931
2511,2180,974481742
2512,3600,974072004
2513,39,974072263
2514,3662,977754018
2515,2229,974071261
2516,842,974070737
2517,3511,974071420
2518,2950,974070271
2519,2105,974068500
2520,911,976767905
2521,1900,974067445
2522,2354,974065455
2523,1937,974066264
2524,1202,974064506
2525,1064,974064524
2526,1814,974067749
2527,2876,974058435
2528,1112,976805607
2529,1009,1005698567
2530,2642,974054834
2531,903,974053403
2532,3478,974054460
2533,2838,974057037
2534,894,974643117
2535,3257,995860833
2536,536,974063463
2537,1376,974055646
2538,2047,974050293
2539,3459,974045930
2540,800,974049090
2541,3637,974049014
2542,109,974044847
2543,454,974044111
2544,1895,1024888328
2545,1223,974258536
2546,3121,974041727
2547,1024,989459557
2548,86,974036582
2549,587,974034398
2550,3440,974031034
2551,2434,974015658
2552,2077,973999929
2553,1035,973998180
2554,3092,975113619
2555,2560,1006031232
2556,3561,973995256
2557,52,974448902
2558,1949,973992184
2559,1722,974598885
2560,828,973989962
2561,1285,978816184
2562,1965,973982736
2563,1373,973971718
2564,3758,973972084
2565,3444,996354648
2566,1883,1007366211
2567,409,973962413
2568,1164,973936068
2569,1220,973912439
2570,1338,973913548
2571,1339,974578316
2572,957,973913032
2573,3380,973909054
2574,2232,975978790
2575,1196,973908637
2576,169,973899417
2577,2695,974151753
2578,374,973900314
2579,3683,973891759
2580,2356,973890463
2581,894,975610706
2582,2060,973885196
2583,3510,992721289
2584,3526,973983365
2585,34,973877888
2586,3847,973869969
2587,1086,974865795
2588,1009,973865141
2589,110,973867217
2590,2046,973931805
2591,3635,973830261
2592,3517,974058464
2593,624,995687556
2594,1193,1039914974
2595,1354,973870878
2596,1077,973809145
2597,3279,999719283
2598,1367,977774587
2599,1383,973797060
2600,2639,973805230
2601,3128,973806352
2602,1191,973786627
2603,3685,973781115
2604,3113,974384416
2605,1077,973749001
2606,2234,973741658
2607,1337,973728748
2608,1074,974398310
2609,3445,998743837
2610,3555,973725254
2611,3677,992890669
2612,605,973712882
2613,1246,973711023
2614,160,973702756
2615,3445,973702771
2616,1082,973695140
2617,336,973687878
2618,3,973658954
2619,1288,973658665
2620,3185,973660216
2621,361,1016912103
2622,3377,973645126
2623,3121,973645885
2624,1211,973905764
2625,2651,973635527
2626,897,980224391
2627,2019,1014518132
2628,2032,973628906
2629,2339,973630292
2630,86,973622425
2631,3662,973614569
2632,3842,973613725
2633,2919,973613137
2634,3230,980343002
2635,1909,973588771
2636,149,994019795
2637,893,973660089
2638,2694,982297004
2639,3487,973571756
2640,3556,973570512
2641,3360,1028484729
2642,3794,983060096
2643,2788,1031344020
2644,3828,973561459
2645,2379,973561687
2646,3030,973558746
2647,2451,973558357
2648,2695,1044161283
2649,32,973634189
2650,62,1005188634
2651,477,973538012
2652,2850,973535268
2653,1075,973537856
2654,3413,973615403
2655,3106,1010072141
2656,3442,973531630
2657,2790,974171814
2658,1047,973484353
2659,2804,973470604
2660,336,973466053
2661,2684,973462933
2662,2108,973459102
2663,2512,973801312
2664,1387,973462675
2665,2391,975420768
2666,2729,973449641
2667,3040,973445948
2668,2499,973446632
2669,3757,987374482
2670,512,987740542
2671,1133,973437727
2672,1288,973434658
2673,3794,974372386
2674,2507,973416775
2675,2848,973407376
2676,1215,973987862
2677,3138,973396638
2678,2328,973393693
2679,1866,973442216
2680,86,973400762
2681,1427,973392498
2682,1112,973388496
2683,2656,995731836
2684,1337,992525893
2685,3080,973377163
2686,2287,973372870
2687,552,973409098
2688,3487,1038421808
2689,1227,973348883
2690,791,973344666
2691,2284,977448272
2692,828,973318923
2693,994,973365967
2694,3233,973313351
2695,1259,973310827
2696,1664,973308904
2697,3725,973307050
2698,1897,973307045
2699,909,973476563
2700,3508,973482481
2701,1269,973306309
2702,1243,973390372
2703,3662,973299953
2704,1889,973299925
2705,1223,973298612
2706,17,973297660
2707,3824,974501482
2708,2695,973291775
2709,28,973290183
2710,3824,973287969
2711,3411,973290350
2712,152,973644349
2713,1082,973287128
2714,264,973286940
2715,1356,1008031207
2716,3430,973287533
2717,17,973287523
2718,2084,975735953
2719,3266,973288455
2720,3338,973283686
2721,2338,973278358
2722,538,973277792
2723,2066,973526199
2724,3173,979991606
2725,3879,973270936
2726,1024,973268448
2727,1839,973268919
2728,3079,973265856
2729,589,973263591
2730,1288,973263221
2731,2065,973244412
2732,913,973236767
2733,1893,973234451
2734,2503,973232302
2735,2694,973227702
2736,1285,973401065
2737,3674,973229170
2738,610,973227881
2739,2694,973224971
2740,1567,973224028
2741,3466,973222572
2742,550,973221223
2743,101,973224724
2744,2790,973216759
2745,1934,973222269
2746,2603,973215008
2747,1017,973212347
2748,2532,977375534
2749,3249,985039147
2750,3356,973201375
2751,1239,974903523
2752,21,973270387
2753,3842,996623005
2754,2893,973196390
2755,1425,973194234
2756,2694,1016051858
2757,2359,980188198
2758,2632,973185438
2759,524,973172816
2760,2328,1041684302
2761,1008,973150977
2762,2695,976828416
2763,2503,973178655
2764,1121,1005502856
2765,3100,973129877
2766,1203,1027554030
2767,1841,973122342
2768,1210,973203627
2769,1000,973142431
2770,524,983896192
2771,728,974253236
2772,2026,983893563
2773,3687,973070685
2774,1351,973099179
2775,3516,979443536
2776,1844,973056858
2777,1421,973729742
2778,263,981276562
2779,3879,1017202228
2780,2919,973021797
2781,1396,1035933891
2782,1752,973019354
2783,2833,973018024
2784,1065,1003710643
2785,353,972991242
2786,1841,996807018
2787,3487,972967303
2788,2664,972959083
2789,111,972949522
2790,1943,972942167
2791,1324,985648381
2792,103,973717067
2793,1714,990021894
2794,3487,972921928
2795,1037,972893069
2796,2057,1016198312
2797,2576,972876843
2798,17,972868592
2799,2287,972867013
2800,3039,972860591
2801,2695,972846136
2802,2560,1010792752
2803,1341,996397297
2804,584,972794977
2805,2002,972786697
2806,2694,989016316
2807,1121,972867572
2808,1183,991922540
2809,2342,993252170
2810,517,1035766293
2811,2221,972757398
2812,497,972701245
2813,1181,972694581
2814,3795,1043551810
2815,2693,972862044
2816,1184,972682367
2817,538,972676473
2818,1620,972672454
2819,1075,972660318
2820,3842,1022082087
2821,521,972655830
2822,3470,973171073
2823,1047,972624257
2824,3688,1034602863
2825,1228,973231430
2826,320,982779824
2827,1221,972600522
2828,1269,995255775
2829,110,972591273
2830,2790,972944210
2831,2356,972667570
2832,1455,1015274739
2833,3219,972586691
2834,2869,972585606
2835,2235,972575666
2836,2622,972575125
2837,1625,972575166
2838,524,972571563
2839,2919,972570497
2840,2744,1001880792
2841,3783,1038825033
2842,1183,972549362
2843,3777,972545479
2844,47,975546304
2845,1359,972526985
2846,2678,972539035
2847,3603,1038720905
2848,2399,972515060
2849,2639,1002669213
2850,643,972508448
2851,3108,972506999
2852,3770,972507950
2853,605,972507777
2854,3652,972578041
2855,2615,972506806
2856,908,972506273
2857,2909,972512977
2858,3717,974176005
2859,3249,1042440663
2860,2696,1045623221
2861,2625,972503824
2862,1193,972503991
2863,3093,972503449
2864,2695,972498815
2865,3416,972494549
2866,1673,973603488
2867,3547,972460971
2868,1204,1041839344
2869,1308,972439740
2870,2040,972440538
2871,2087,972424928
2872,1898,1015650325
2873,157,972784405
2874,1228,972414191
2875,2883,972413969
2876,1018,973281753
2877,590,972935244
2878,1204,1025915851
2879,1074,972344219
2880,2293,989193378
2881,2863,972260187
2882,2200,976994991
2883,2106,972268610
2884,62,972859209
2885,3685,980049043
2886,1523,972151276
2887,2272,1030069669
2888,3380,972064240
2889,3080,974142784
2890,152,972018596
2891,2919,972009594
2892,3411,980573472
2893,258,971999092
2894,1408,971987958
2895,3880,995572226
2896,771,1016723865
2897,3655,971936001
2898,2327,1043540230
2899,2888,971922624
2900,1230,972268800
2901,2515,971885757
2902,2328,971859620
2903,1030,1013921288
2904,2849,984255933
2905,1557,1029725556
2906,1938,971836932
2907,477,995590536
2908,3848,971809371
2909,3647,1009400301
2910,1236,1032747036
2911,3091,1008683866
2912,2639,971794248
2913,836,971772795
2914,1855,971763054
2915,1223,977239488
2916,303,971738532
2917,892,974241836
2918,1288,1029970605
2919,1111,975449137
2920,3233,971699045
2921,3629,971670456
2922,839,971650698
2923,1197,971623968
