user_id,item_id,timestamp
2825,1571,20170911
2826,428,20131105
2827,2416,20151110
2828,10358,20171005
2829,4704,20161226
2830,10191,20170723
2831,7312,20171017
2832,4148,20171010
2833,23360,20161120
2834,805,20171023
2835,12517,20140126
2836,18625,20170910
2837,4407,20160113
2838,4077,20170823
2839,2873,20130408
2840,4512,20170909
2841,7491,20170227
2842,2509,20160914
2843,4030,20170513
2844,6965,20170910
2845,20717,20170603
2846,1839,20170524
2847,228,20170718
2848,1941,20171019
2849,306,20150816
2850,1984,20170912
2851,2448,20170319
2852,669,20140714
2853,1072,20170312
2854,381,20141208
2855,60,20161227
2856,14949,20171021
2857,982,20151028
2858,20747,20160811
2859,20526,20170514
2860,260,20170914
2861,5849,20140714
2862,21364,20170530
2863,3422,20140110
2864,4835,20171003
2865,2349,20170927
2866,9735,20170928
2867,3620,20160927
2868,1085,20170822
2869,16846,20170703
2870,4841,20171024
2871,8508,20170910
2872,22323,20170920
2873,416,20170704
2874,6711,20170415
2875,22785,20170820
2876,5624,20171011
2877,2283,20141019
2878,23553,20160630
2879,4586,20170916
2880,283,20160802
2881,1685,20170312
2882,5541,20170603
2883,1639,20170112
2884,16330,20171008
2885,8071,20170923
2886,3692,20170505
2887,7317,20171015
2888,5175,20160322
2889,370,20160530
2890,4565,20170831
2891,2601,20170611
2892,2843,20171014
2893,12673,20171016
2894,3699,20171023
2895,389,20170903
2896,16266,20170821
2897,2150,20171011
2898,769,20171013
2899,3210,20170702
2900,23248,20170608
2901,9812,20170809
2902,4802,20170513
2903,174,20170508
2904,649,20170917
2905,997,20170109
2906,2765,20170612
2907,1019,20170306
2908,14118,20170905
2909,13545,20171007
2910,6502,20161230
2911,1626,20161102
2912,12306,20160513
2913,1039,20141116
2914,5406,20170929
2915,3623,20171019
2916,8992,20170605
2917,11744,20170312
2918,21912,20160311
2919,22161,20160927
2920,1959,20151025
2921,2952,20130805
2922,19757,20171012
2923,598,20170806
2924,2448,20171005
2925,892,20160504
2926,10009,20171014
2927,214,20170811
2928,15400,20160703
2929,1764,20170330
2930,515,20160527
2931,23364,20161010
2932,8674,20170502
2933,22451,20160523
2934,21496,20170809
2935,17208,20160730
2936,14453,20170226
2937,1659,20170718
2938,22895,20120320
2939,5388,20170621
2940,1033,20170615
2941,2155,20170910
2942,5934,20170720
2943,306,20160425
2944,5315,20160910
2945,16847,20170119
2946,23190,20171026
2947,2200,20160417
2948,12174,20160614
2949,14489,20150706
2950,1463,20171003
2951,20359,20160508
2952,8478,20171015
2953,9243,20171028
2954,23110,20160926
2955,10690,20171015
2956,10035,20170305
2957,8584,20170130
2958,1110,20170326
2959,18026,20171005
2960,4985,20170905
2961,7858,20141102
2962,18926,20170925
2963,5671,20170904
2964,12089,20171013
2965,4093,20170717
2966,3862,20160120
2967,2292,20150429
2968,11980,20140417
2969,41,20151117
2970,6950,20170707
2971,8407,20170903
2972,637,20170711
2973,375,20171005
2974,16267,20171013
2975,1170,20151117
2976,5399,20170827
2977,1102,20170924
2978,4055,20170126
2979,2032,20170928
2980,23686,20171004
2981,19410,20151024
2982,16906,20160125
2983,10039,20170830
2984,3286,20170628
2985,9955,20130131
2986,9945,20161202
2987,16513,20170713
2988,4047,20160702
2989,9712,20170211
2990,6050,20171012
2991,2389,20170921
2992,5762,20150403
2993,4094,20170920
2994,4984,20171001
2995,4583,20170601
2996,7614,20160619
2997,2363,20171005
2998,20068,20170614
2999,14399,20161208
3000,18618,20170417
3001,2155,20171014
3002,483,20150128
3003,454,20170320
3004,8465,20160630
3005,1589,20170712
3006,8314,20111121
3007,19802,20170716
3008,2370,20170920
3009,2452,20150604
3010,2781,20160216
3011,4593,20140707
3012,1647,20170826
3013,1693,20170623
3014,380,20170507
3015,5086,20170524
3016,3961,20161009
3017,8409,20170919
3018,2072,20150826
3019,19776,20160710
3020,15658,20170922
3021,8565,20171012
3022,2059,20171026
3023,1553,20120826
3024,13233,20171019
3025,10554,20160310
3026,962,20171004
3027,4094,20171007
3028,7901,20170106
3029,3156,20171023
3030,3981,20131217
3031,9793,20160703
3032,2047,20171025
3033,5955,20170810
3034,646,20171011
3035,1412,20170129
3036,453,20170512
3037,14721,20170909
3038,5802,20170222
3039,3856,20170918
3040,5762,20161126
3041,3388,20130519
3042,23755,20170804
3043,23761,20171007
3044,11982,20140121
3045,22256,20170123
3046,8478,20171008
3047,12113,20170720
3048,4006,20170418
3049,7459,20161213
3050,8218,20140212
3051,660,20170801
3052,12340,20171007
3053,17051,20150112
3054,7447,20170614
3055,10038,20171016
3056,5266,20160508
3057,4896,20140313
3058,2473,20171013
3059,954,20171017
3060,23782,20171011
3061,1009,20171001
3062,5862,20140514
3063,1074,20170628
3064,698,20170519
3065,12226,20161213
3066,258,20151018
3067,11059,20150220
3068,5424,20120619
3069,6554,20160912
3070,17355,20170101
3071,7797,20161226
3072,10581,20170928
3073,965,20160414
3074,4476,20160808
3075,10229,20170719
3076,10633,20160407
3077,1396,20170813
3078,1033,20170331
3079,15035,20150928
3080,1571,20170707
3081,11633,20170326
3082,5422,20170620
3083,7847,20140223
3084,4793,20171019
3085,496,20170725
3086,3702,20170927
3087,1703,20170407
3088,6427,20170701
3089,4576,20171008
3090,14100,20160914
3091,13444,20170522
3092,4983,20171003
3093,1074,20160602
3094,23810,20170511
3095,1455,20160331
3096,1891,20170704
3097,3468,20160331
3098,21689,20161028
3099,23818,20140504
3100,21653,20170923
3101,22015,20171007
3102,16281,20171017
3103,20543,20170814
3104,9239,20160803
3105,9907,20170108
3106,1716,20171014
3107,4428,20150824
3108,23719,20161204
3109,17427,20171016
3110,9849,20170917
3111,2248,20170515
3112,1611,20170913
3113,2385,20160828
3114,10361,20171012
3115,2162,20170917
3116,494,20150512
3117,12438,20160830
3118,9978,20161031
3119,5645,20160325
3120,13244,20170326
3121,8975,20170816
3122,8144,20171008
3123,4687,20170715
3124,515,20160527
3125,14397,20170810
3126,11413,20160326
3127,16796,20171027
3128,711,20170920
3129,1690,20171025
3130,2570,20161115
3131,1112,20170918
3132,22203,20160624
3133,13015,20170419
3134,12378,20140301
3135,12799,20161230
3136,902,20170625
3137,14118,20171012
3138,2465,20170829
3139,21563,20170707
3140,511,20171018
3141,9006,20170730
3142,5955,20170810
3143,2360,20171007
3144,17966,20171017
3145,515,20160527
3146,8641,20170924
3147,1228,20160919
3148,1282,20170930
3149,20262,20171015
3150,2635,20170818
3151,11615,20171017
3152,3662,20171016
3153,14239,20160913
3154,11900,20160905
3155,4130,20160120
3156,494,20160708
3157,7936,20170521
3158,1004,20171022
3159,164,20160410
3160,1486,20120701
3161,12562,20140318
3162,4061,20151220
3163,10788,20170817
3164,127,20171012
3165,8977,20170918
3166,2767,20170819
3167,17531,20170614
3168,1062,20170108
3169,6859,20170911
3170,5820,20170608
3171,360,20170927
3172,14207,20120910
3173,497,20160412
3174,19390,20170625
3175,17751,20170908
3176,13289,20171019
3177,1239,20131210
3178,23172,20170908
3179,417,20141009
3180,13282,20150403
3181,10319,20170328
3182,8692,20170818
3183,685,20160816
3184,8675,20170309
3185,3381,20170806
3186,7935,20171004
3187,19187,20171024
3188,3906,20161205
3189,9666,20170214
3190,5630,20170102
3191,21582,20170904
3192,20669,20170510
3193,8343,20170513
3194,5457,20170918
3195,16273,20170915
3196,4270,20130908
3197,3536,20171020
3198,9542,20150830
3199,9196,20170719
3200,2088,20150831
3201,11891,20140829
3202,23913,20160502
3203,10028,20170113
3204,985,20171001
3205,2121,20171021
3206,2642,20160814
3207,515,20160528
3208,2448,20170725
3209,11297,20170829
3210,2347,20171017
3211,15127,20150423
3212,19929,20170507
3213,9819,20170326
3214,4093,20170910
3215,15236,20151116
3216,8273,20170524
3217,1496,20171007
3218,2031,20170819
3219,10961,20171004
3220,11166,20170709
3221,23352,20170923
3222,828,20170930
3223,285,20160816
3224,1619,20170610
3225,20989,20171014
3226,4011,20160623
3227,1567,20170925
3228,3194,20171013
3229,371,20140814
3230,2642,20160811
3231,896,20171016
3232,100,20170725
3233,6956,20170724
3234,1010,20170903
3235,1646,20160504
3236,416,20160726
3237,884,20140629
3238,9265,20160820
3239,4033,20160302
3240,4929,20160329
3241,15536,20170619
3242,9647,20170926
3243,11450,20130330
3244,552,20160305
3245,4053,20160321
3246,23424,20160313
3247,20765,20161002
3248,2546,20160108
3249,551,20140627
3250,2150,20170823
3251,8977,20170809
3252,3353,20170321
3253,22868,20170830
3254,7722,20160512
3255,1004,20170516
3256,202,20170823
3257,2105,20161223
3258,12305,20171020
3259,8459,20170409
3260,3445,20160829
3261,17396,20171021
3262,2066,20170725
3263,4007,20170924
3264,7634,20160825
3265,4381,20141031
3266,7853,20170314
3267,20273,20170929
3268,763,20171023
3269,2471,20171010
3270,174,20170503
3271,2059,20170820
3272,3744,20130301
3273,4853,20170915
3274,729,20160331
3275,7309,20170922
3276,5026,20140108
3277,17419,20170514
3278,765,20170214
3279,5955,20171018
3280,756,20151005
3281,4107,20141202
3282,455,20161127
3283,4912,20171002
3284,7984,20170305
3285,10727,20170908
3286,172,20160721
3287,8049,20161115
3288,4575,20171019
3289,5621,20160929
3290,2415,20150506
3291,1328,20140729
3292,475,20170605
3293,764,20170217
3294,1689,20170718
3295,1113,20170427
3296,8149,20171021
3297,9815,20170425
3298,1647,20170410
3299,7111,20170713
3300,21210,20171010
3301,7998,20171007
3302,2386,20170731
3303,13458,20170808
3304,17165,20170423
3305,5474,20171020
3306,3758,20170119
3307,3233,20170502
3308,15855,20170728
3309,8183,20171011
3310,5317,20170919
3311,5982,20120920
3312,10542,20171014
3313,2977,20130224
3314,1194,20171027
3315,5361,20170929
3316,2990,20170731
3317,5615,20150109
3318,19733,20171013
3319,4567,20170917
3320,17691,20170627
3321,5002,20170623
3322,11402,20170901
3323,18427,20160604
3324,7350,20130208
3325,17146,20170610
3326,503,20170709
3327,4053,20171015
3328,1033,20170911
3329,8073,20170430
3330,10531,20170917
3331,10038,20170904
3332,3694,20170920
3333,57,20171019
3334,20322,20170506
3335,2135,20170519
3336,18604,20161120
3337,997,20160524
3338,2019,20171001
3339,2152,20170820
3340,6993,20170802
3341,6451,20170821
3342,10570,20140103
3343,9118,20170927
3344,8147,20170220
3345,2533,20140626
3346,6098,20130801
3347,9582,20170910
3348,5423,20150913
3349,1484,20170930
3350,9764,20170507
3351,2755,20170814
3352,2673,20161126
3353,14330,20170720
3354,1469,20170205
3355,7093,20130430
3356,24051,20130813
3357,6416,20160720
3358,5699,20150730
3359,1619,20170126
3360,8025,20150829
3361,590,20160103
3362,3635,20171018
3363,23407,20170816
3364,2189,20161210
3365,1113,20170125
3366,5456,20170503
3367,2160,20170902
3368,60,20171004
3369,19641,20151126
3370,18652,20150215
3371,12706,20170925
3372,10797,20161108
3373,6558,20170325
3374,6119,20160616
3375,22873,20170531
3376,801,20170814
3377,6092,20150116
3378,2154,20170921
3379,8289,20171016
3380,10355,20171003
3381,590,20171027
3382,5002,20170728
3383,7272,20161128
3384,24068,20170814
3385,15575,20170817
3386,2455,20171003
3387,23442,20130505
3388,4049,20150707
3389,285,20160726
3390,7943,20171007
3391,17506,20160607
3392,20942,20160428
3393,6864,20170909
3394,850,20170422
3395,6965,20160430
3396,2379,20170609
3397,5545,20170110
3398,8887,20170206
3399,18073,20140509
3400,1592,20171003
3401,8603,20170117
3402,21007,20170504
3403,1776,20160123
3404,9802,20170911
3405,24086,20150612
3406,575,20171015
3407,7426,20150626
3408,9979,20171020
3409,11304,20170802
3410,7995,20170819
3411,6784,20150804
3412,22346,20171025
3413,3744,20140105
3414,21649,20171009
3415,3445,20161208
3416,606,20150704
3417,9815,20170718
3418,5402,20170911
3419,3653,20171023
3420,20692,20171021
3421,9082,20161004
3422,1186,20161102
3423,15196,20170808
3424,3744,20150225
3425,5430,20161023
3426,10142,20170307
3427,11073,20171024
3428,7144,20171020
3429,22648,20170830
3430,25,20171011
3431,7676,20171015
3432,260,20170701
3433,3715,20171014
3434,2626,20150118
3435,19094,20170918
3436,8380,20170727
3437,21585,20161105
3438,9581,20170927
3439,3661,20140209
3440,564,20171013
3441,4006,20160618
3442,455,20160403
3443,23965,20140109
3444,2559,20160117
3445,4449,20151101
3446,14199,20170724
3447,2239,20170918
3448,10706,20170705
3449,5071,20161122
3450,503,20170711
3451,5148,20170628
3452,9320,20140203
3453,7340,20160925
3454,10064,20161003
3455,2336,20170717
3456,24159,20150920
3457,8113,20160719
3458,4350,20150120
3459,2134,20161009
3460,250,20170926
3461,23592,20140805
3462,1102,20170705
3463,8474,20160524
3464,8997,20160202
3465,3430,20170223
3466,19533,20141018
3467,13821,20160824
3468,23011,20171010
3469,24167,20171014
3470,6576,20150711
3471,1073,20171019
3472,24173,20151119
3473,14251,20160829
3474,21189,20170924
3475,22,20160527
3476,283,20170502
3477,1984,20160302
3478,18260,20160718
3479,344,20121022
3480,24137,20170830
3481,171,20170108
3482,7031,20170607
3483,9102,20171018
3484,1542,20171008
3485,18050,20170609
3486,5408,20171013
3487,2642,20160809
3488,1211,20170629
3489,3744,20170910
3490,1571,20170915
3491,23761,20170915
3492,15824,20170910
3493,669,20151010
3494,2635,20160613
3495,13947,20170419
3496,5403,20171005
3497,5606,20171009
3498,773,20170820
3499,16038,20140216
3500,19470,20160420
3501,1504,20170325
3502,23940,20170909
3503,2105,20170702
3504,370,20120402
3505,8533,20170818
3506,13596,20170516
3507,11618,20160710
3508,11256,20141013
3509,12470,20170117
3510,1014,20160329
3511,22154,20170403
3512,13881,20151228
3513,80,20161013
3514,3572,20140422
3515,2905,20130721
3516,22282,20171007
3517,4723,20170930
3518,6281,20131230
3519,4198,20170723
3520,2766,20170930
3521,14114,20170918
3522,1072,20160210
3523,486,20170220
3524,3415,20170418
3525,18026,20171004
3526,12353,20141221
3527,3598,20140109
3528,20109,20170305
3529,4867,20170908
3530,12683,20160112
3531,2160,20170810
3532,6905,20170808
3533,16796,20160527
3534,3588,20150203
3535,1552,20131219
3536,1744,20161021
3537,16826,20150303
3538,8566,20171024
3539,7026,20151207
3540,18200,20160503
3541,2120,20170215
3542,12377,20151119
3543,503,20170828
3544,2182,20170817
3545,2019,20170808
3546,502,20150627
3547,7287,20160713
3548,22962,20170810
3549,2273,20151224
3550,1744,20171005
3551,7997,20170217
3552,2126,20160929
3553,13701,20171017
3554,10148,20170505
3555,1979,20170821
3556,3006,20171013
3557,2212,20161017
3558,8064,20170102
3559,466,20171006
3560,1141,20170924
3561,1721,20170803
3562,24254,20171019
3563,19439,20171005
3564,16569,20170617
3565,2019,20171017
3566,18573,20170802
3567,10014,20170731
3568,453,20150118
3569,3019,20150215
3570,2249,20160618
3571,551,20151005
3572,19671,20170724
3573,380,20170818
3574,9899,20170706
3575,14674,20170711
3576,22648,20170611
3577,827,20131129
3578,11136,20160619
3579,19508,20141016
3580,575,20171016
3581,24265,20170806
3582,505,20170620
3583,7115,20170210
3584,8576,20170630
3585,882,20150810
3586,253,20170212
3587,21915,20141026
3588,1817,20170728
3589,18667,20171014
3590,250,20170319
3591,7055,20170607
3592,1033,20170930
3593,1486,20140323
3594,8289,20170708
3595,5955,20170810
3596,2569,20170825
3597,1402,20161028
3598,3637,20150804
3599,14458,20170719
3600,3165,20161209
3601,21498,20170926
3602,1800,20160126
3603,1211,20171026
3604,2781,20170605
3605,12154,20160409
3606,22817,20171006
3607,5470,20170822
3608,13501,20160611
3609,9582,20170804
3610,494,20161006
3611,6858,20171021
3612,10573,20171020
3613,893,20150108
3614,15712,20170816
3615,1630,20171007
3616,1062,20170815
3617,1479,20171010
3618,3891,20170920
3619,1687,20170730
3620,3716,20170926
3621,455,20170523
3622,789,20170906
3623,2384,20170904
3624,16346,20171101
3625,306,20161010
3626,24301,20170108
3627,18145,20170908
3628,15613,20171023
3629,3235,20170826
3630,7880,20170722
3631,21407,20170123
3632,1075,20170820
3633,4568,20171011
3634,1406,20171021
3635,1093,20171003
3636,5617,20171017
3637,4844,20170924
3638,6311,20170823
3639,502,20160429
3640,515,20160527
3641,7999,20171009
3642,750,20170403
3643,3538,20171016
3644,11089,20171023
3645,10096,20171002
3646,4116,20171028
3647,711,20170305
3648,25,20170919
3649,12729,20171015
3650,1660,20170803
3651,2059,20171004
3652,17250,20160820
3653,4078,20170307
3654,22,20170828
3655,15625,20170910
3656,10744,20140407
3657,9727,20170627
3658,502,20150601
3659,13104,20171023
3660,11978,20140818
3661,3564,20171027
3662,17226,20170115
3663,14659,20170503
3664,8682,20170816
3665,12898,20170801
3666,7634,20170911
3667,7538,20160222
3668,6138,20170803
3669,10319,20171020
3670,2049,20170314
3671,1051,20140220
3672,9708,20170726
3673,18771,20171011
3674,4802,20170224
3675,4053,20170706
3676,8045,20170806
3677,4229,20171020
3678,2392,20161215
3679,3556,20120718
3680,172,20160531
3681,2120,20170706
3682,3546,20160207
3683,20871,20150113
3684,17946,20170831
3685,2023,20160406
3686,3318,20140807
3687,11863,20161203
3688,1200,20141101
3689,14464,20170315
3690,792,20170529
3691,515,20160528
3692,21877,20170809
3693,5419,20171029
3694,20754,20170625
3695,2073,20150718
3696,6903,20150622
3697,12362,20170405
3698,2338,20171015
3699,3843,20170402
3700,9858,20171013
3701,24285,20171008
3702,6328,20170417
3703,1073,20171016
3704,389,20170727
3705,371,20140201
3706,9080,20170302
3707,9700,20150623
3708,9854,20170824
3709,870,20160506
3710,22428,20170804
3711,2231,20170608
3712,10361,20170704
3713,4723,20170720
3714,9737,20170902
3715,2495,20170530
3716,5410,20171007
3717,7437,20150104
3718,890,20170710
3719,110,20171021
3720,13863,20170815
3721,5687,20160227
3722,345,20111021
3723,4359,20140815
3724,11211,20170414
3725,16685,20140218
3726,11059,20151122
3727,18828,20170519
3728,1325,20160518
3729,6796,20170831
3730,3770,20160613
3731,575,20160806
3732,998,20170714
3733,1119,20140527
3734,853,20170316
3735,3628,20171021
3736,8735,20171023
3737,11843,20171019
3738,2172,20171007
3739,1606,20171018
3740,987,20170122
3741,3102,20150801
3742,5671,20170417
3743,3465,20170217
3744,4094,20171012
3745,1086,20170811
3746,9815,20170818
3747,5955,20170810
3748,22777,20170913
3749,2523,20161109
3750,998,20160918
3751,8642,20170817
3752,11632,20150110
3753,8148,20170902
3754,4300,20140101
3755,6649,20150519
3756,494,20170901
3757,7853,20161005
3758,23840,20170504
3759,2466,20170226
3760,8325,20171022
3761,6557,20160827
3762,5652,20170903
3763,3692,20170909
3764,13904,20150321
3765,14410,20151222
3766,57,20170718
3767,10309,20170831
3768,8245,20170426
3769,768,20170924
3770,4009,20170713
3771,14657,20170609
3772,2140,20171025
3773,4565,20170906
3774,4962,20160626
3775,15622,20171025
3776,1882,20151005
3777,6455,20140228
3778,102,20170924
3779,608,20121119
3780,4932,20170409
3781,253,20170821
3782,2151,20170525
3783,4085,20171016
3784,5562,20170109
3785,6477,20170921
3786,5915,20171023
3787,21208,20160528
3788,12770,20170425
3789,1214,20170604
3790,1129,20161128
3791,23090,20170912
3792,80,20170327
3793,9868,20170911
3794,11094,20150103
3795,2415,20170509
3796,1702,20161013
3797,18141,20170628
3798,1172,20160608
3799,2165,20170913
3800,250,20150830
3801,9285,20170813
3802,768,20170511
3803,6807,20171023
3804,1451,20160818
3805,23479,20170831
3806,172,20160821
3807,4094,20170922
3808,21375,20131216
3809,4744,20151217
3810,1979,20160221
3811,2188,20150611
3812,4599,20170919
3813,11453,20170808
3814,1073,20170914
3815,9233,20171002
3816,73,20171021
3817,1102,20170427
3818,4024,20171019
3819,5016,20170806
3820,7046,20171004
3821,15008,20170905
3822,8201,20140210
3823,9278,20170907
3824,174,20170927
3825,20189,20170619
3826,3936,20141201
3827,6321,20161122
3828,2778,20150723
3829,3929,20110323
3830,18832,20151009
3831,16453,20161030
3832,5625,20170716
3833,1233,20140424
3834,9582,20170921
3835,9081,20170508
3836,11070,20171020
3837,12686,20170505
3838,5025,20121208
3839,15843,20171007
3840,504,20170715
3841,6164,20140225
3842,13231,20171004
3843,3572,20170929
3844,7365,20160602
3845,256,20151005
3846,1050,20160625
3847,10135,20170604
3848,7936,20170903
3849,3071,20170829
3850,2479,20170703
3851,7089,20170421
3852,22422,20160829
3853,15195,20171008
3854,18306,20170420
3855,1922,20140110
3856,4583,20160605
3857,8107,20160305
3858,11111,20170704
3859,4216,20171023
3860,3232,20170519
3861,18081,20170223
3862,4449,20151029
3863,24496,20140503
3864,3726,20171010
3865,20659,20160406
3866,11089,20171009
3867,7090,20170929
3868,11035,20171024
3869,19664,20170722
3870,14423,20140509
3871,102,20171008
3872,248,20150611
3873,6260,20170921
3874,2843,20170901
3875,23110,20170602
3876,1777,20170503
3877,17147,20150309
3878,1203,20140608
3879,5802,20140210
3880,9945,20170327
3881,19681,20170827
3882,16427,20130511
3883,7359,20170822
3884,1102,20170925
3885,637,20170107
3886,172,20171023
3887,5955,20170810
3888,11107,20160521
3889,2292,20160126
3890,2155,20171001
3891,5631,20170521
3892,22510,20171010
3893,848,20171005
3894,1071,20170504
3895,998,20160908
3896,2626,20170325
3897,19045,20171023
3898,3049,20160607
3899,1534,20171017
3900,4647,20170406
3901,4344,20151028
3902,7433,20170930
3903,7096,20141114
3904,12618,20170617
3905,6563,20140201
3906,5955,20170810
3907,6495,20170312
3908,17245,20170204
3909,21981,20161015
3910,22486,20170822
3911,844,20170217
3912,12968,20170906
3913,5955,20170810
3914,20457,20170205
3915,11806,20170724
3916,21534,20170628
3917,283,20160731
3918,626,20170701
3919,22555,20151217
3920,19463,20170725
3921,9776,20170209
3922,13535,20140224
3923,3700,20150218
3924,1601,20121005
3925,13722,20170826
3926,1019,20170120
3927,10032,20161223
3928,15463,20170621
3929,8737,20170805
3930,16562,20170918
3931,10644,20150805
3932,2772,20171002
3933,2307,20150711
3934,172,20170609
3935,15883,20170628
3936,23714,20170928
3937,7724,20170926
3938,4561,20170721
3939,4564,20170823
3940,596,20170324
3941,7469,20170902
3942,962,20170711
3943,2248,20170619
3944,13520,20170116
3945,2160,20170826
3946,15886,20160824
3947,14330,20170522
3948,8978,20171024
3949,1779,20161008
3950,1113,20171010
3951,1685,20170928
3952,2957,20170322
3953,1241,20161202
3954,172,20150613
3955,7940,20170919
3956,9776,20161113
3957,24543,20141112
3958,7336,20170522
3959,12614,20170708
3960,6880,20170822
3961,2341,20161217
3962,7945,20170820
3963,3210,20160116
3964,503,20170929
3965,4589,20141110
3966,14608,20150901
3967,15162,20161004
3968,10145,20170621
3969,18520,20171019
3970,15786,20160825
3971,9100,20170701
3972,7839,20170916
3973,24551,20170603
3974,617,20130201
3975,1689,20170623
3976,1805,20150326
3977,2351,20160617
3978,24553,20170822
3979,8407,20170716
3980,7935,20160914
3981,2384,20171014
3982,1057,20151210
3983,1772,20170714
3984,7859,20140304
3985,4132,20140917
3986,7634,20170717
3987,4741,20170301
3988,5588,20170826
3989,19868,20150323
3990,3942,20170915
3991,21461,20170902
3992,10695,20171022
3993,1622,20170518
3994,24570,20150330
3995,264,20170529
3996,14675,20171007
3997,14536,20170210
3998,4576,20171007
3999,23778,20170821
4000,2231,20171018
4001,22750,20170312
4002,1083,20150721
4003,100,20170911
4004,5671,20170110
4005,892,20160501
4006,2850,20171018
4007,1079,20170724
4008,5239,20160113
4009,8691,20171019
4010,15876,20171017
4011,5634,20171020
4012,8289,20170706
4013,10145,20170806
4014,4033,20171007
4015,12285,20171023
4016,6487,20171027
4017,6998,20170927
4018,2387,20170824
4019,172,20160519
4020,541,20171016
4021,6290,20161227
4022,2735,20161109
4023,20869,20170918
4024,5634,20171010
4025,937,20170502
4026,12299,20170928
4027,22867,20170928
4028,5710,20170803
4029,9806,20160413
4030,12552,20170417
4031,15684,20150219
4032,11575,20150626
4033,4813,20170802
4034,7488,20170908
4035,13623,20171019
4036,4092,20170920
4037,18301,20170419
4038,10723,20170816
4039,18989,20170824
4040,8587,20170923
4041,11822,20171019
4042,22985,20150304
4043,22279,20171005
4044,3649,20170912
4045,7853,20151027
4046,8141,20170825
4047,998,20161016
4048,6326,20171017
4049,3984,20171011
4050,9077,20150807
4051,250,20141007
4052,11735,20170926
4053,344,20140712
4054,21495,20170816
4055,1205,20170802
4056,1179,20160228
4057,1030,20171008
4058,3803,20170930
4059,428,20171013
4060,17429,20160728
4061,8547,20171026
4062,7619,20170728
4063,881,20171001
4064,1176,20170831
4065,1113,20170922
4066,4567,20170827
4067,3406,20130902
4068,1439,20160115
4069,60,20160926
4070,14457,20161005
4071,10983,20170719
4072,2036,20170702
4073,7083,20170328
4074,19267,20170901
4075,1965,20170905
4076,2369,20170729
4077,731,20170927
4078,5749,20170901
4079,23929,20161013
4080,8,20170907
4081,9806,20170429
4082,2190,20160430
4083,4123,20170914
4084,4128,20170613
4085,13867,20171003
4086,4492,20171002
4087,8147,20160101
4088,103,20170929
4089,742,20171011
4090,3200,20171001
4091,527,20160104
4092,8289,20171007
4093,15684,20171014
4094,3862,20171013
4095,5067,20171016
4096,11467,20140723
4097,4543,20170404
4098,382,20170529
4099,15075,20140406
4100,1570,20170808
4101,4841,20170918
4102,1009,20170930
4103,3448,20171011
4104,7997,20170504
4105,8040,20170307
4106,1000,20171020
4107,6268,20170501
4108,3224,20170421
4109,520,20171010
4110,515,20160528
4111,19281,20170514
4112,1657,20170810
4113,9460,20171010
4114,586,20160627
4115,16099,20170316
4116,19045,20171016
4117,13969,20170130
4118,10284,20170803
4119,24648,20160806
4120,172,20170228
4121,6782,20160829
4122,413,20170620
4123,13453,20170518
4124,1623,20170708
4125,503,20170910
4126,4033,20170822
4127,12424,20161227
4128,1158,20171019
4129,8001,20121129
4130,13750,20171006
4131,4982,20170920
4132,389,20170716
4133,3320,20170816
4134,2369,20150121
4135,5361,20170220
4136,8679,20171026
4137,3976,20160811
4138,23708,20170715
4139,5467,20160703
4140,21968,20171018
4141,1009,20171022
4142,8978,20171024
4143,13075,20170120
4144,3190,20170602
4145,1186,20170101
4146,22706,20140617
4147,3503,20170521
4148,8046,20171004
4149,2245,20170108
4150,21936,20171025
4151,3230,20170626
4152,805,20171025
4153,41,20151117
4154,19216,20170903
4155,1687,20170729
4156,9625,20170216
4157,2126,20170122
4158,10592,20170924
4159,5946,20170517
4160,454,20170831
4161,13454,20170328
4162,5406,20171011
4163,11171,20170820
4164,8327,20160412
4165,5451,20170927
4166,14834,20171026
4167,4901,20120818
4168,16290,20150820
4169,21346,20151012
4170,3699,20150903
4171,7668,20161218
4172,424,20170328
4173,5955,20170826
4174,428,20150610
4175,1814,20171025
4176,1051,20170917
4177,2009,20170713
4178,19625,20140618
4179,2838,20170513
4180,14717,20171021
4181,3232,20130329
4182,4048,20170720
4183,10666,20171017
4184,23983,20171101
4185,16023,20170323
4186,12494,20171017
4187,5439,20170917
4188,16069,20170928
4189,4076,20160621
4190,9660,20161202
4191,462,20120802
4192,9838,20160425
4193,455,20170311
4194,7274,20160921
4195,434,20161228
4196,15595,20170827
4197,8372,20170719
4198,2919,20140509
4199,12667,20170503
4200,2409,20170101
4201,4229,20170325
4202,850,20171011
4203,4358,20171016
4204,2126,20170415
4205,5405,20170913
4206,17282,20170205
4207,18234,20170731
4208,3592,20170714
4209,1015,20130812
4210,20423,20150624
4211,10923,20141227
4212,23134,20170705
4213,16417,20171018
4214,2389,20170911
4215,4065,20120118
4216,2642,20160926
4217,14958,20170131
4218,998,20170721
4219,248,20150714
4220,23905,20170725
4221,5631,20161015
4222,261,20170618
4223,521,20141108
4224,8499,20140803
4225,9860,20170930
4226,3813,20150413
4227,3986,20140603
4228,6285,20150331
4229,7999,20171011
4230,15537,20171003
4231,12011,20151028
4232,7724,20171015
4233,10669,20170922
4234,4128,20170928
4235,711,20170723
4236,16969,20130310
4237,20580,20140331
4238,11003,20161223
4239,8289,20170803
4240,13581,20120927
4241,1107,20150501
4242,1822,20161113
4243,364,20150919
