user_id,item_id,timestamp
3382,444,20171015
3383,2047,20161203
3384,1732,20170925
3385,8086,20171031
3386,19045,20171022
3387,1060,20130617
3388,3582,20151225
3389,3153,20161113
3390,428,20171029
3391,1057,20160618
3392,3536,20160516
3393,14675,20171010
3394,22613,20170924
3395,22,20160527
3396,2576,20171016
3397,9858,20170216
3398,2112,20170213
3399,12012,20150325
3400,10273,20171007
3401,7191,20170718
3402,10072,20170714
3403,1317,20160521
3404,11791,20171002
3405,22913,20170428
3406,4586,20171025
3407,6781,20150709
3408,2121,20171029
3409,5823,20171018
3410,575,20170825
3411,15909,20160105
3412,10704,20171026
3413,17241,20140618
3414,4094,20171013
3415,1885,20170218
3416,12234,20150710
3417,7929,20170801
3418,20899,20170914
3419,706,20171026
3420,5470,20171023
3421,2201,20161008
3422,2119,20161205
3423,8276,20171009
3424,14603,20160611
3425,288,20170307
3426,3759,20170705
3427,1528,20171029
3428,1762,20171025
3429,19997,20170908
3430,2034,20171026
3431,14586,20171030
3432,496,20170811
3433,1571,20171022
3434,9887,20151122
3435,1061,20171001
3436,6859,20171020
3437,62,20161203
3438,15660,20171025
3439,21373,20150702
3440,7997,20171016
3441,1672,20170913
3442,4141,20160408
3443,20825,20160123
3444,1864,20160124
3445,2650,20170226
3446,19000,20170811
3447,7272,20171013
3448,4048,20170709
3449,19104,20170909
3450,1880,20170722
3451,1910,20170719
3452,56,20160408
3453,13860,20161223
3454,8049,20170427
3455,2448,20170728
3456,20717,20170415
3457,17465,20160912
3458,10333,20170311
3459,98,20161015
3460,4844,20171023
3461,283,20160731
3462,10185,20170707
3463,18617,20160525
3464,2119,20171015
3465,6303,20170224
3466,10704,20150525
3467,24165,20170406
3468,4033,20171021
3469,1733,20171022
3470,8246,20160325
3471,1102,20171026
3472,428,20160326
3473,9457,20170426
3474,2511,20171022
3475,515,20160528
3476,1077,20171016
3477,8038,20160428
3478,7567,20160812
3479,2914,20121118
3480,1049,20170924
3481,6187,20170711
3482,3693,20170903
3483,13023,20171019
3484,12525,20171022
3485,5548,20170814
3486,4577,20171020
3487,1739,20170310
3488,2448,20170729
3489,4813,20170928
3490,18676,20170916
3491,23449,20171005
3492,283,20170911
3493,16767,20151220
3494,10309,20160916
3495,5352,20171007
3496,15656,20171008
3497,4094,20171015
3498,1009,20171002
3499,11357,20140630
3500,6416,20160720
3501,10592,20170924
3502,8046,20170910
3503,5903,20170709
3504,1486,20120417
3505,5694,20170905
3506,6611,20170710
3507,283,20160803
3508,2144,20171023
3509,18826,20170301
3510,2362,20160928
3511,23652,20171027
3512,19234,20160106
3513,893,20170116
3514,345,20151225
3515,3015,20131226
3516,1009,20171010
3517,1737,20171002
3518,649,20141209
3519,13024,20170814
3520,2871,20171005
3521,12154,20170922
3522,8969,20170106
3523,12545,20171019
3524,4813,20170623
3525,7692,20171023
3526,1681,20150121
3527,4098,20140614
3528,7251,20170508
3529,5451,20171003
3530,9994,20160220
3531,14059,20170822
3532,15679,20170910
3533,14555,20160801
3534,1812,20150821
3535,7834,20150228
3536,1284,20170213
3537,21421,20151013
3538,174,20171027
3539,5589,20160117
3540,1966,20170328
3541,1152,20171015
3542,3231,20170124
3543,10269,20170924
3544,6584,20171022
3545,98,20170825
3546,626,20151129
3547,1528,20160716
3548,23413,20171011
3549,515,20160527
3550,7944,20171024
3551,6427,20170701
3552,7724,20170927
3553,20376,20171021
3554,18586,20170902
3555,3609,20170903
3556,18771,20171014
3557,4147,20170202
3558,5828,20170511
3559,13971,20171018
3560,5846,20171005
3561,5800,20170812
3562,10690,20171025
3563,2126,20171012
3564,2068,20170920
3565,18838,20171025
3566,1196,20171016
3567,1033,20170929
3568,24258,20150130
3569,17840,20150313
3570,6214,20160721
3571,20827,20160308
3572,3855,20170908
3573,13869,20170907
3574,4573,20170918
3575,2471,20171017
3576,12341,20170811
3577,3412,20131229
3578,11337,20161029
3579,14490,20160320
3580,14696,20171022
3581,13862,20170831
3582,15449,20170727
3583,14446,20170716
3584,1711,20170916
3585,936,20160308
3586,5858,20170214
3587,14625,20161228
3588,19200,20170822
3589,17153,20171021
3590,628,20170401
3591,1739,20171010
3592,1766,20171020
3593,515,20160528
3594,1557,20170729
3595,12254,20171006
3596,1172,20171014
3597,15658,20170922
3598,10649,20160417
3599,20990,20170928
3600,7575,20170103
3601,9914,20171025
3602,1885,20170909
3603,2155,20171031
3604,15679,20170613
3605,769,20161004
3606,16069,20171026
3607,646,20171011
3608,70,20161231
3609,8602,20171019
3610,416,20170915
3611,18080,20171022
3612,17606,20171023
3613,8361,20150922
3614,12772,20170904
3615,7634,20171015
3616,1063,20170910
3617,4054,20171014
3618,7309,20171001
3619,19901,20170820
3620,706,20171023
3621,14480,20170625
3622,1834,20170920
3623,3523,20170923
3624,4990,20171102
3625,813,20161012
3626,7997,20170215
3627,272,20170930
3628,194,20171028
3629,5876,20171009
3630,1033,20170816
3631,8065,20170701
3632,2154,20171023
3633,12525,20171022
3634,2805,20171027
3635,1033,20171009
3636,1030,20171018
3637,1148,20171023
3638,12589,20170825
3639,20609,20170925
3640,1186,20161010
3641,8078,20171030
3642,14018,20170525
3643,21605,20171030
3644,13154,20171024
3645,5026,20171014
3646,15046,20171031
3647,442,20171019
3648,14782,20170927
3649,23414,20171028
3650,210,20171023
3651,892,20171013
3652,9940,20170704
3653,20717,20170925
3654,2036,20170906
3655,24323,20170911
3656,546,20140604
3657,4565,20170828
3658,852,20150809
3659,20779,20171024
3660,8798,20170816
3661,3565,20171029
3662,6426,20170725
3663,8978,20171024
3664,7309,20170819
3665,9090,20171025
3666,4586,20171006
3667,2341,20160607
3668,1766,20170814
3669,8692,20171023
3670,10320,20170506
3671,2316,20150215
3672,19262,20170729
3673,7134,20171013
3674,5070,20170809
3675,15849,20170917
3676,17073,20171022
3677,17154,20171026
3678,1193,20170314
3679,2263,20120807
3680,3994,20170908
3681,7776,20170719
3682,4152,20161130
3683,11393,20150124
3684,20127,20171003
3685,1050,20161102
3686,3370,20141226
3687,18492,20161214
3688,1595,20141110
3689,2273,20171029
3690,20678,20170710
3691,15658,20170922
3692,1122,20170815
3693,455,20171101
3694,1082,20170627
3695,18947,20150801
3696,3724,20170815
3697,18140,20170430
3698,2943,20171023
3699,16287,20171021
3700,693,20171021
3701,105,20171029
3702,1643,20171017
3703,8149,20171027
3704,18883,20170825
3705,7002,20141226
3706,11958,20170403
3707,3849,20160726
3708,5671,20170827
3709,19476,20161010
3710,22036,20171025
3711,790,20170721
3712,1172,20170823
3713,656,20170929
3714,2989,20170917
3715,4077,20170613
3716,13532,20171010
3717,12516,20170320
3718,172,20171029
3719,16796,20171027
3720,14675,20171015
3721,1061,20160413
3722,371,20120130
3723,4370,20141009
3724,10702,20171022
3725,23592,20140805
3726,10061,20160107
3727,5383,20170520
3728,2362,20160928
3729,9198,20170906
3730,1744,20161010
3731,12763,20170119
3732,8675,20170811
3733,1056,20150310
3734,6902,20170514
3735,98,20171028
3736,1557,20171026
3737,8534,20171025
3738,6968,20171015
3739,12545,20171023
3740,256,20170919
3741,6008,20150815
3742,10375,20170628
3743,2038,20170810
3744,98,20171023
3745,23466,20170916
3746,5874,20170905
3747,842,20171031
3748,8098,20171003
3749,5422,20170827
3750,7997,20170418
3751,12270,20170825
3752,24422,20170731
3753,22613,20170919
3754,9129,20140210
3755,4671,20150720
3756,1562,20170908
3757,505,20161020
3758,5955,20170810
3759,1649,20170604
3760,14559,20171027
3761,3622,20171030
3762,9688,20170930
3763,7668,20171011
3764,5122,20151104
3765,1072,20160803
3766,5955,20170810
3767,2461,20170903
3768,5955,20170810
3769,19060,20171018
3770,2394,20170826
3771,2720,20170912
3772,5634,20171030
3773,7826,20171005
3774,4833,20160709
3775,15862,20171029
3776,5021,20170908
3777,406,20151224
3778,1309,20171015
3779,5025,20121201
3780,1770,20170809
3781,12211,20170907
3782,14446,20170529
3783,7999,20171018
3784,3726,20170526
3785,24432,20170926
3786,21007,20171024
3787,8115,20160616
3788,4562,20170629
3789,15686,20170623
3790,11773,20161212
3791,2471,20171014
3792,1496,20170729
3793,2533,20171022
3794,2369,20150125
3795,852,20170602
3796,842,20161017
3797,1006,20170916
3798,6568,20160829
3799,5634,20170928
3800,628,20150908
3801,1286,20171002
3802,22620,20170928
3803,22765,20171026
3804,5469,20160831
3805,13079,20170930
3806,10583,20170107
3807,4956,20170925
3808,16964,20160519
3809,77,20160215
3810,283,20160828
3811,19472,20150708
3812,20770,20171018
3813,5366,20170811
3814,2467,20171101
3815,12089,20171016
3816,2357,20171028
3817,174,20170815
3818,462,20171024
3819,16572,20171101
3820,7047,20171022
3821,20814,20171004
3822,11337,20140220
3823,20773,20171023
3824,628,20170928
3825,2162,20170904
3826,5704,20141202
3827,4124,20170728
3828,20586,20150728
3829,8712,20161016
3830,5653,20160222
3831,12340,20161102
3832,8549,20170804
3833,6537,20150510
3834,5808,20171003
3835,17376,20170830
3836,2142,20171022
3837,12145,20170523
3838,24178,20131130
3839,11116,20171020
3840,6325,20171018
3841,12791,20161012
3842,1009,20171011
3843,5414,20171005
3844,4656,20160720
3845,164,20160410
3846,25,20160709
3847,6206,20170621
3848,1766,20170912
3849,5237,20171101
3850,9815,20171013
3851,4140,20170522
3852,1769,20171008
3853,22866,20171021
3854,23047,20170610
3855,7651,20160227
3856,12641,20170218
3857,7287,20170331
3858,63,20170705
3859,1100,20171024
3860,7011,20170601
3861,13323,20170228
3862,4543,20170410
3863,132,20150314
3864,21885,20171024
3865,12287,20160418
3866,8602,20171012
3867,3112,20171017
3868,10324,20171029
3869,22485,20171010
3870,1446,20140726
3871,20945,20171027
3872,12198,20171025
3873,8602,20171012
3874,2598,20171017
3875,11165,20170627
3876,1026,20170514
3877,7083,20150827
3878,1512,20140714
3879,10693,20140423
3880,16959,20170918
3881,20990,20170910
3882,10927,20140514
3883,3628,20170910
3884,1035,20171001
3885,1222,20170719
3886,5634,20171024
3887,4573,20170918
3888,222,20160709
3889,23223,20160907
3890,5614,20171009
3891,3451,20171022
3892,18772,20171011
3893,4881,20171007
3894,4714,20170705
3895,9945,20160920
3896,2929,20170817
3897,16796,20171027
3898,2228,20160626
3899,8085,20171019
3900,13117,20170811
3901,149,20151115
3902,10173,20171008
3903,2847,20160505
3904,12233,20170930
3905,9146,20150221
3906,2387,20170824
3907,18861,20170316
3908,21880,20170527
3909,1602,20170329
3910,15679,20170827
3911,16083,20170426
3912,6326,20170929
3913,15654,20170903
3914,5806,20170821
3915,16462,20170728
3916,11822,20170904
3917,2362,20160928
3918,2009,20170713
3919,21091,20160309
3920,9603,20170731
3921,1758,20170507
3922,4595,20170917
3923,18667,20160202
3924,13795,20140320
3925,13724,20170907
3926,7718,20171022
3927,820,20170718
3928,84,20170628
3929,2111,20170816
3930,5701,20170924
3931,10706,20150911
3932,7257,20171009
3933,5216,20160810
3934,4094,20170925
3935,7866,20170711
3936,801,20171013
3937,8595,20171010
3938,7685,20171009
3939,5634,20170921
3940,13972,20170509
3941,4094,20170928
3942,1635,20170828
3943,811,20170904
3944,5470,20170504
3945,5025,20171014
3946,1176,20171021
3947,9717,20170801
3948,3466,20171028
3949,1635,20170328
3950,1677,20171020
3951,1687,20171015
3952,503,20170804
3953,505,20170211
3954,248,20150710
3955,9718,20171011
3956,9797,20171008
3957,21628,20141206
3958,12198,20171025
3959,7071,20171012
3960,10338,20170828
3961,347,20170112
3962,20755,20171018
3963,515,20160528
3964,5807,20171014
3965,2791,20141129
3966,4657,20151107
3967,21260,20161209
3968,18271,20171006
3969,1017,20171025
3970,288,20170307
3971,17528,20170728
3972,1074,20170924
3973,2162,20170607
3974,371,20131008
3975,9091,20170814
3976,23516,20150809
3977,8719,20161201
3978,4721,20170919
3979,8602,20171022
3980,2144,20170731
3981,18105,20171020
3982,2302,20160722
3983,2448,20171002
3984,256,20150928
3985,4135,20140924
3986,2392,20170817
3987,18618,20170503
3988,1848,20170829
3989,9439,20160331
3990,1704,20170926
3991,7394,20170917
3992,18777,20171024
3993,5721,20170730
3994,21025,20150918
3995,1844,20170627
3996,14074,20171020
3997,9803,20170610
3998,13043,20171023
3999,15658,20170922
4000,5692,20171101
4001,3450,20170807
4002,493,20160622
4003,9867,20171012
4004,16470,20170309
4005,956,20160926
4006,2113,20171020
4007,480,20170826
4008,1072,20170720
4009,13665,20171025
4010,742,20171018
4011,17981,20171021
4012,5955,20170810
4013,1060,20170826
4014,2457,20171025
4015,4619,20171024
4016,14541,20171031
4017,23098,20171002
4018,4573,20170918
4019,22,20160527
4020,765,20171031
4021,3272,20170316
4022,4981,20170822
4023,8787,20171102
4024,545,20171011
4025,4836,20170511
4026,18773,20171004
4027,3425,20171022
4028,892,20170913
4029,24332,20160626
4030,17570,20170926
4031,15287,20150322
4032,643,20150922
4033,9287,20171024
4034,1217,20171014
4035,2208,20171022
4036,5584,20171017
4037,23645,20170809
4038,1588,20171016
4039,8602,20171019
4040,19119,20171005
4041,1773,20171023
4042,16777,20160902
4043,254,20171016
4044,8665,20171005
4045,8045,20170806
4046,23107,20170830
4047,1000,20161130
4048,6632,20171019
4049,13364,20171029
4050,10470,20150818
4051,2019,20151017
4052,3724,20171009
4053,2193,20140714
4054,11596,20171014
4055,5058,20170805
4056,2119,20160514
4057,976,20171024
4058,3715,20171007
4059,18538,20171031
4060,4058,20160808
4061,353,20171027
4062,947,20170804
4063,3214,20171003
4064,180,20171008
4065,4130,20171003
4066,2469,20170913
4067,2486,20131221
4068,164,20160410
4069,23740,20170308
4070,4155,20170905
4071,326,20171018
4072,2009,20170713
4073,12089,20171027
4074,5555,20171008
4075,56,20170906
4076,9418,20170901
4077,23058,20171012
4078,248,20170924
4079,7494,20170916
4080,20952,20171018
4081,21885,20171014
4082,11687,20160709
4083,11827,20171001
4084,7936,20170929
4085,839,20171017
4086,1474,20171028
4087,454,20160415
4088,1111,20171021
4089,4894,20171018
4090,4541,20171014
4091,2246,20161009
4092,1009,20171020
4093,5516,20171016
4094,14185,20171014
4095,17613,20171020
4096,3391,20150927
4097,24391,20170517
4098,2009,20170713
4099,6171,20140808
4100,6291,20171003
4101,6557,20171017
4102,17395,20171003
4103,6439,20171018
4104,2036,20170612
4105,5955,20170810
4106,7173,20171022
4107,3517,20170808
4108,2150,20170617
4109,1770,20171012
4110,850,20170614
4111,9597,20170531
4112,8972,20170818
4113,9387,20171013
4114,6897,20160710
4115,757,20170706
4116,4566,20171029
4117,6560,20170512
4118,13927,20170805
4119,10338,20161204
4120,228,20170312
4121,18892,20170410
4122,4588,20170628
4123,2036,20170622
4124,2155,20170810
4125,6412,20171013
4126,5822,20171024
4127,11561,20170423
4128,7773,20171022
4129,2303,20130902
4130,21371,20171023
4131,22610,20170921
4132,6859,20170724
4133,18167,20170929
4134,515,20160527
4135,6427,20170701
4136,2036,20171031
4137,2525,20170107
4138,4593,20170725
4139,3231,20170506
4140,18271,20171024
4141,1711,20171023
4142,15588,20171026
4143,5511,20170306
4144,5399,20170827
4145,2047,20170330
4146,22,20160527
4147,13664,20170729
4148,9036,20171022
4149,16732,20170605
4150,15668,20171026
4151,172,20170804
4152,3165,20171027
4153,56,20160408
4154,8935,20170926
4155,12525,20171022
4156,9619,20170217
4157,5461,20170124
4158,6414,20171002
4159,1587,20170828
4160,5840,20170905
4161,8380,20170411
4162,10432,20171025
4163,7439,20170824
4164,407,20170307
4165,947,20171014
4166,4457,20171031
4167,256,20150813
4168,3951,20170816
4169,985,20170201
4170,22,20160527
4171,264,20161228
4172,2895,20170823
4173,5634,20171029
4174,256,20151217
4175,13346,20171027
4176,773,20171015
4177,13398,20170802
4178,164,20160409
4179,21133,20170520
4180,2920,20171022
4181,16563,20130604
4182,6988,20170729
4183,504,20171024
4184,11803,20171102
4185,15658,20170922
4186,12495,20171018
4187,18539,20170925
4188,958,20171010
4189,11807,20161231
4190,9199,20170608
4191,22312,20130217
4192,21260,20161209
4193,248,20170817
4194,405,20161117
4195,11016,20170102
4196,1882,20170927
4197,11781,20170721
4198,2923,20140527
4199,174,20170516
4200,14997,20170109
4201,4149,20170825
4202,4642,20171018
4203,14786,20171023
4204,1010,20170617
4205,21118,20170914
4206,7491,20170714
4207,19859,20170928
4208,15092,20170801
4209,10547,20140422
4210,12316,20170320
4211,19061,20150807
4212,13152,20170810
4213,504,20171102
4214,1194,20171029
4215,1083,20120422
4216,12881,20161013
4217,5148,20170628
4218,1113,20170804
4219,2019,20150814
4220,19676,20171024
4221,16071,20161231
4222,264,20170628
4223,8304,20150525
4224,8207,20141214
4225,9582,20171015
4226,3185,20170324
4227,3344,20151125
4228,727,20150501
4229,4575,20171019
4230,4575,20171020
4231,14178,20170816
4232,1314,20171016
4233,1423,20171101
4234,4129,20171020
4235,600,20171026
4236,2295,20140210
4237,13390,20140501
4238,14774,20170209
4239,23929,20170810
4240,4028,20130203
4241,8639,20150622
4242,15309,20170919
4243,515,20160527
4244,3381,20171010
4245,2231,20171005
4246,19045,20171024
4247,19859,20170714
4248,5313,20171017
4249,248,20171103
4250,1009,20171021
4251,9815,20170630
4252,1771,20170706
4253,12198,20171025
4254,18167,20170929
4255,14346,20170517
4256,13015,20160803
4257,20902,20170816
4258,13529,20170811
4259,973,20171029
4260,464,20151231
4261,11994,20171010
4262,20943,20160818
4263,575,20170811
4264,5851,20171010
4265,2448,20170821
4266,2801,20170713
4267,2400,20171020
4268,11089,20171013
4269,1719,20171030
4270,6427,20170701
4271,19761,20170623
4272,10145,20170925
4273,1611,20171008
4274,6063,20120301
4275,14951,20150101
4276,5408,20171013
4277,9475,20171006
4278,4094,20170921
4279,8044,20171001
4280,515,20160527
4281,7779,20170512
4282,4176,20171103
4283,182,20171018
4284,2047,20170401
4285,54,20160911
4286,15184,20171023
4287,17622,20170829
4288,729,20170921
4289,19045,20171017
4290,5087,20170911
4291,8289,20170916
4292,13916,20170924
4293,19278,20150823
4294,6071,20171031
4295,7715,20171008
4296,3699,20170915
4297,20645,20170510
4298,14453,20161108
4299,3922,20170715
4300,8147,20160526
4301,283,20161005
4302,4033,20171019
4303,17232,20160921
4304,6486,20170703
4305,16743,20171011
4306,20702,20170914
4307,228,20170728
4308,13819,20171021
4309,17348,20140511
4310,3517,20170922
4311,2635,20170909
4312,16835,20150628
4313,8085,20171017
4314,3294,20171102
4315,1104,20170810
4316,283,20171014
4317,6487,20170404
4318,2406,20171029
4319,1830,20161129
4320,13233,20171005
4321,1112,20171102
4322,515,20160528
4323,5445,20170408
4324,15203,20160217
4325,19048,20170929
4326,5955,20170810
4327,10732,20170706
4328,773,20171016
4329,2741,20170819
4330,515,20160527
4331,2358,20120206
4332,706,20171021
4333,515,20160528
4334,9834,20171024
4335,15549,20170508
4336,2335,20151101
4337,8665,20170831
4338,4085,20171011
4339,4985,20170928
4340,22139,20170323
4341,2059,20170703
4342,2148,20170906
4343,2009,20170713
4344,4386,20150118
4345,5634,20170921
4346,19732,20170922
4347,13961,20170108
4348,81,20170413
4349,9837,20170227
4350,3210,20161013
4351,21487,20170915
4352,1649,20171022
4353,11106,20170923
4354,1030,20171001
4355,3410,20160915
4356,1880,20161002
4357,12607,20160814
4358,7507,20170101
4359,1112,20170819
4360,4094,20170926
4361,18081,20171018
4362,8392,20170515
4363,2728,20140117
4364,4831,20170924
4365,17089,20140720
4366,20691,20160305
4367,2586,20171006
4368,8521,20140416
4369,5360,20171020
4370,1113,20170707
4371,2834,20170716
4372,7292,20171010
4373,13079,20171026
4374,21820,20170916
4375,24784,20161127
4376,24785,20161027
4377,12669,20170922
4378,306,20161101
4379,1091,20161230
4380,8407,20171016
4381,9236,20170602
4382,285,20170907
4383,768,20170930
4384,13696,20170717
4385,462,20150302
4386,15831,20171024
4387,2994,20170924
4388,19876,20171018
4389,18883,20171014
4390,223,20150528
4391,8691,20171024
4392,18772,20171008
4393,3229,20171019
4394,10547,20140422
4395,3726,20140903
4396,12840,20170925
4397,258,20151127
4398,149,20150121
4399,7998,20170908
4400,2251,20170305
4401,2019,20160803
4402,1762,20170716
4403,9867,20171001
4404,1000,20170512
4405,16764,20171022
4406,13345,20170817
4407,3933,20171023
4408,2760,20171028
4409,2127,20150601
4410,306,20170804
4411,20123,20171101
4412,4844,20170814
4413,5528,20170819
4414,1278,20170609
4415,9945,20160921
4416,1054,20170417
4417,3933,20170220
4418,7071,20171019
4419,2672,20170831
4420,3896,20171002
4421,15918,20170918
4422,22,20160527
4423,15890,20141103
4424,2019,20171022
4425,2223,20140308
4426,13662,20170613
4427,4571,20170916
4428,4653,20130221
4429,8575,20161017
4430,17152,20150609
4431,5328,20170915
4432,2151,20171024
4433,18167,20170929
4434,16699,20140924
4435,480,20170727
4436,11088,20171009
4437,1110,20170310
4438,10714,20170802
4439,6634,20170726
4440,22684,20171013
4441,9013,20171029
4442,4776,20170319
4443,57,20160818
4444,4573,20170918
4445,9867,20171022
4446,2642,20170930
4447,12525,20171022
4448,3726,20170830
4449,774,20170326
4450,1769,20170822
4451,716,20170522
4452,1399,20160924
4453,502,20150513
4454,20552,20171021
4455,1877,20171017
4456,442,20171010
4457,1691,20140430
4458,21853,20171018
4459,4097,20140807
4460,5682,20170628
4461,11066,20150627
4462,19561,20170607
4463,15350,20170729
4464,13527,20170805
4465,597,20170626
4466,10547,20140422
4467,4113,20160807
4468,4575,20171013
4469,1063,20170806
4470,3449,20170717
4471,4575,20171022
4472,1284,20170928
4473,3451,20161201
4474,1019,20171022
4475,3770,20160530
4476,3516,20171016
4477,21078,20171015
4478,261,20160420
4479,4130,20150125
4480,9540,20150803
4481,8101,20170827
4482,17433,20170307
4483,16283,20171022
4484,22,20160527
4485,9727,20170902
4486,2332,20160531
4487,5069,20171018
4488,12521,20170612
4489,4931,20170909
4490,9044,20170924
4491,20230,20170428
4492,24290,20171019
4493,13662,20170503
4494,14185,20170809
4495,11116,20170904
4496,10662,20140127
4497,13365,20150102
4498,14101,20170927
4499,3357,20140711
4500,13712,20170910
4501,1651,20160712
4502,8396,20170731
4503,5582,20170814
4504,20785,20150628
4505,12886,20171101
4506,13884,20161013
4507,8082,20170201
4508,3929,20160810
4509,515,20160527
4510,3758,20171015
4511,9582,20171026
4512,11443,20150904
4513,2457,20171025
4514,6308,20161209
4515,3826,20171018
4516,4331,20140319
4517,2473,20171007
4518,8195,20170824
4519,1073,20170908
4520,4879,20171016
4521,846,20171008
4522,2620,20170224
4523,13382,20110501
4524,10718,20161229
4525,481,20171020
4526,14335,20170521
4527,4153,20170927
4528,15566,20161012
4529,1639,20170824
4530,5678,20170919
4531,4965,20170330
4532,13493,20120911
4533,172,20160608
4534,505,20171102
4535,4777,20170725
4536,14822,20150125
4537,16280,20161205
4538,13724,20121106
4539,9581,20171003
4540,12198,20171025
4541,5397,20170907
4542,4223,20171026
4543,1984,20170226
4544,5634,20171029
4545,11327,20161212
4546,5484,20171021
4547,675,20150529
4548,11289,20160201
4549,16930,20160919
4550,24008,20171028
4551,9389,20170908
4552,16027,20171009
4553,2155,20171010
4554,5408,20171013
4555,118,20140906
4556,1170,20171030
4557,15286,20150322
4558,8071,20170512
4559,7983,20171020
4560,5102,20170326
4561,8148,20170802
4562,9362,20171020
4563,9757,20170729
4564,5681,20150620
4565,5634,20170922
4566,11948,20171009
4567,4841,20171013
4568,8947,20170604
4569,2026,20171008
4570,4772,20170729
4571,1027,20160610
4572,7071,20171011
4573,20975,20171031
4574,557,20130331
4575,1183,20171008
4576,24081,20170828
4577,22344,20171023
4578,13521,20170903
4579,1560,20170922
4580,5352,20171016
4581,9049,20171101
4582,7071,20171020
4583,8602,20171022
4584,14718,20150125
4585,3350,20160702
4586,174,20171027
4587,2394,20171025
4588,1282,20171014
4589,1156,20171017
4590,17013,20170109
4591,4094,20171016
4592,2981,20170813
4593,2027,20170930
4594,12099,20160425
4595,2009,20170713
4596,17304,20170520
4597,12421,20171024
4598,16352,20150903
4599,3694,20170704
4600,5414,20171020
4601,16415,20130908
4602,5422,20170622
4603,8688,20171009
4604,1792,20170815
4605,22942,20170917
4606,10110,20170910
4607,1074,20170501
4608,3622,20171026
4609,2689,20171007
4610,1194,20161003
4611,41,20170102
4612,10096,20170413
4613,10338,20161204
4614,1075,20170917
4615,15048,20160904
4616,24140,20171015
4617,1822,20170622
4618,597,20170313
4619,22469,20141231
4620,9583,20171014
4621,6477,20170409
4622,14546,20160912
4623,17026,20170922
4624,7997,20171025
4625,9834,20171023
4626,4990,20170920
4627,1744,20171026
4628,2479,20170119
4629,16458,20170329
4630,1806,20171026
4631,842,20160523
4632,12089,20171021
4633,8424,20140604
4634,9197,20170713
4635,1711,20171027
4636,12231,20171005
4637,80,20171009
4638,3862,20170827
4639,1113,20171022
4640,2988,20170912
4641,869,20170827
4642,16261,20160418
4643,256,20170810
4644,21588,20150907
4645,57,20170402
4646,5798,20171027
4647,8278,20161126
4648,19109,20171025
4649,1081,20171002
4650,12591,20170912
4651,2470,20171018
4652,12420,20171027
4653,22269,20171009
4654,15659,20170911
4655,12255,20171009
4656,15858,20171028
4657,5955,20170817
4658,3451,20170721
4659,1519,20150520
4660,3244,20170802
4661,455,20171019
4662,16773,20170601
4663,9381,20171011
4664,24017,20170417
4665,17473,20161001
4666,14043,20171025
4667,14115,20170926
4668,194,20171029
4669,20676,20160203
4670,1766,20170430
4671,15398,20171024
4672,1027,20170416
4673,16657,20170612
4674,17,20171028
4675,9480,20170801
4676,7528,20171017
4677,18638,20170930
4678,8978,20171024
4679,10319,20170705
4680,515,20160527
4681,455,20171024
4682,345,20170502
4683,9288,20170905
4684,1483,20161026
4685,5779,20171016
4686,10542,20170528
4687,182,20161219
4688,1754,20170107
4689,1415,20171018
4690,4093,20170805
4691,19313,20170719
4692,7469,20170814
4693,13796,20170625
4694,1599,20170711
4695,283,20161210
4696,3663,20150205
4697,24896,20170915
4698,5406,20171014
4699,5876,20170516
4700,3175,20170105
4701,9730,20171013
4702,2231,20171009
4703,9726,20171012
4704,18432,20171027
4705,1753,20171023
4706,3944,20170922
4707,12198,20171025
4708,12267,20140712
4709,1136,20171026
4710,4890,20160830
4711,567,20171029
4712,17294,20170429
4713,10915,20171019
4714,8980,20171028
4715,264,20171029
4716,14818,20171023
4717,4831,20160504
4718,11348,20170826
4719,14066,20170929
4720,1005,20170825
4721,2212,20171008
4722,10786,20160316
4723,288,20170307
4724,24826,20170825
4725,1691,20170108
4726,21233,20160204
4727,12424,20161227
4728,22445,20171016
4729,8602,20171014
4730,1005,20170925
4731,24580,20171016
4732,11089,20171018
4733,8150,20171015
4734,19802,20171018
4735,4094,20171025
4736,3590,20150926
4737,17732,20170914
4738,16497,20170910
4739,5692,20171004
4740,4050,20170419
4741,12712,20170723
4742,515,20160528
4743,7896,20171026
4744,5491,20171029
4745,1649,20170729
4746,1176,20170928
4747,4721,20170812
4748,7999,20171007
4749,8698,20150907
4750,7348,20160611
4751,15911,20171031
4752,11635,20171012
4753,1496,20171016
4754,2695,20170714
4755,19875,20170709
4756,261,20140207
4757,3257,20171021
4758,12463,20170110
4759,14118,20170411
4760,283,20170104
4761,3466,20170827
4762,7746,20170218
4763,2185,20150805
4764,3711,20161101
4765,11158,20170314
4766,3266,20161111
4767,56,20160407
4768,12983,20141029
4769,4844,20170907
4770,1100,20170207
4771,11089,20171023
4772,24927,20170520
4773,5697,20170718
4774,24261,20170916
4775,2576,20171103
4776,12052,20171101
4777,7075,20160322
4778,4220,20170812
4779,285,20160804
4780,9277,20170726
4781,15274,20161026
4782,9900,20170917
4783,7676,20170904
4784,23981,20171022
4785,1463,20171029
4786,8424,20161209
4787,5073,20171019
4788,5682,20170826
4789,8316,20150407
4790,5073,20171004
4791,9726,20171013
4792,7088,20170718
4793,2952,20171103
4794,22,20160527
4795,6829,20151220
4796,5042,20170814
4797,1181,20160406
4798,8677,20170720
